62.5715 -0.658261 -0.664271 -0.668092 -0.667383 -0.668608 -0.678352 -0.463195 -0.551786 -0.625627 -0.633709 -0.636694 -0.638038 -0.642451 -0.651049 -0.658298 
62.7858 -0.480751 -0.485739 -0.489342 -0.491147 -0.491643 -0.497545 -0.422098 -0.346009 -0.459467 -0.463441 -0.464857 -0.465648 -0.469099 -0.47524 -0.480796 
63.0001 -0.366885 -0.371065 -0.374091 -0.376943 -0.377676 -0.380069 -0.38923 -0.249706 -0.34915 -0.354754 -0.354951 -0.355079 -0.357866 -0.362631 -0.366916 
63.2144 -0.294583 -0.29811 -0.300861 -0.303294 -0.304594 -0.305496 -0.322752 -0.223073 -0.256177 -0.286555 -0.285427 -0.284869 -0.287144 -0.291209 -0.29461 
63.4287 -0.247432 -0.250476 -0.252994 -0.255028 -0.256358 -0.25691 -0.268194 -0.239864 -0.185359 -0.243172 -0.240316 -0.239068 -0.24091 -0.244531 -0.247471 
63.643 -0.216836 -0.219561 -0.221875 -0.223751 -0.224891 -0.225377 -0.232556 -0.24715 -0.156356 -0.212344 -0.211473 -0.20928 -0.210782 -0.21411 -0.216872 
63.8573 -0.198286 -0.200864 -0.203062 -0.20491 -0.205908 -0.206362 -0.211141 -0.226881 -0.159015 -0.175291 -0.194916 -0.191167 -0.192429 -0.195584 -0.198324 
64.0715 -0.189891 -0.192524 -0.194708 -0.196581 -0.197552 -0.197958 -0.201326 -0.211363 -0.1889 -0.143309 -0.188941 -0.182927 -0.183999 -0.187103 -0.18992 
64.2858 -0.191812 -0.194703 -0.197028 -0.198974 -0.200039 -0.200431 -0.202876 -0.208983 -0.215609 -0.138996 -0.188499 -0.184742 -0.18559 -0.18885 -0.191838 
64.5001 -0.206739 -0.210082 -0.212748 -0.214892 -0.216132 -0.216576 -0.218384 -0.221921 -0.229546 -0.165328 -0.17616 -0.199181 -0.199708 -0.203409 -0.206749 
64.7144 -0.241565 -0.245618 -0.248975 -0.251589 -0.252985 -0.2536 -0.255062 -0.256637 -0.260239 -0.233051 -0.169682 -0.232176 -0.232903 -0.23747 -0.241573 
64.9287 -0.307248 -0.312502 -0.316968 -0.320465 -0.322169 -0.323004 -0.324418 -0.324389 -0.324877 -0.323562 -0.207751 -0.284876 -0.295798 -0.301797 -0.307275 
65.143 -0.375462 -0.381989 -0.387427 -0.391872 -0.393974 -0.39491 -0.396508 -0.395488 -0.394058 -0.393302 -0.2786 -0.303152 -0.361147 -0.368604 -0.375479 
65.3573 -0.403275 -0.410385 -0.416206 -0.421048 -0.423369 -0.424307 -0.426017 -0.424723 -0.42265 -0.420344 -0.358269 -0.27383 -0.386961 -0.39588 -0.403301 
65.5715 -0.405056 -0.412269 -0.418145 -0.423003 -0.425403 -0.426356 -0.428026 -0.426754 -0.424659 -0.422297 -0.409298 -0.259193 -0.378432 -0.397666 -0.405077 
65.7858 -0.405121 -0.412359 -0.418273 -0.423144 -0.425575 -0.426569 -0.428206 -0.426945 -0.424915 -0.422535 -0.420272 -0.285831 -0.330932 -0.397612 -0.405151 
66.0001 -0.405067 -0.412324 -0.418284 -0.423162 -0.425615 -0.426665 -0.428284 -0.427031 -0.425045 -0.422678 -0.421413 -0.354135 -0.274433 -0.396598 -0.405117 
66.2144 -0.404983 -0.412279 -0.418261 -0.423155 -0.425648 -0.426725 -0.428354 -0.427099 -0.425131 -0.422801 -0.421673 -0.409072 -0.258858 -0.385976 -0.405032 
66.4287 -0.40477 -0.412215 -0.418203 -0.423113 -0.42566 -0.426745 -0.428378 -0.427151 -0.425199 -0.422907 -0.421785 -0.42094 -0.286243 -0.33714 -0.404814 
66.643 -0.403698 -0.412131 -0.418122 -0.423054 -0.425649 -0.426765 -0.428409 -0.427206 -0.425269 -0.423005 -0.42189 -0.422121 -0.355116 -0.279039 -0.403752 
66.8573 -0.392858 -0.412027 -0.418035 -0.422988 -0.425611 -0.426772 -0.428433 -0.427249 -0.425335 -0.423103 -0.422008 -0.422395 -0.410338 -0.262428 -0.392942 
67.0715 -0.342959 -0.411831 -0.417959 -0.42293 -0.425563 -0.426774 -0.428434 -0.427269 -0.425387 -0.423183 -0.422111 -0.422531 -0.422322 -0.289342 -0.343051 
67.2858 -0.283344 -0.410743 -0.417869 -0.422859 -0.425521 -0.426757 -0.428423 -0.427297 -0.425438 -0.423247 -0.422197 -0.422647 -0.423555 -0.358373 -0.283421 
67.5001 -0.265842 -0.399643 -0.417751 -0.422772 -0.425448 -0.426713 -0.428388 -0.427319 -0.425457 -0.42331 -0.422274 -0.422731 -0.423814 -0.4139 -0.265924 
67.7144 -0.29253 -0.34869 -0.417484 -0.422675 -0.425361 -0.426647 -0.428357 -0.427313 -0.425469 -0.423344 -0.422338 -0.422818 -0.423921 -0.425928 -0.292628 
67.9287 -0.361845 -0.287797 -0.416323 -0.422564 -0.425275 -0.426585 -0.428323 -0.427311 -0.425487 -0.423363 -0.422398 -0.422913 -0.42402 -0.427124 -0.361959 
68.143 -0.417633 -0.269686 -0.405041 -0.422431 -0.425183 -0.426511 -0.428267 -0.427301 -0.425489 -0.42338 -0.422441 -0.422979 -0.4241 -0.427342 -0.417773 
68.3573 -0.429657 -0.296283 -0.353385 -0.422166 -0.425066 -0.426414 -0.4282 -0.427275 -0.425472 -0.42338 -0.422474 -0.423034 -0.424181 -0.427439 -0.429807 
68.5716 -0.430841 -0.366043 -0.291539 -0.421049 -0.424971 -0.426331 -0.428145 -0.427262 -0.425463 -0.423396 -0.422523 -0.423082 -0.424259 -0.427541 -0.430999 
68.7858 -0.431077 -0.422366 -0.272891 -0.409749 -0.424852 -0.426243 -0.428085 -0.427233 -0.425427 -0.423394 -0.422546 -0.423122 -0.424329 -0.42762 -0.431242 
69.0001 -0.431156 -0.434529 -0.299579 -0.357809 -0.424575 -0.426105 -0.427975 -0.427141 -0.425377 -0.42335 -0.422536 -0.423108 -0.424352 -0.427652 -0.431302 
69.2144 -0.431217 -0.435708 -0.369963 -0.296073 -0.423532 -0.425985 -0.427865 -0.427073 -0.425343 -0.423327 -0.422555 -0.423113 -0.424373 -0.427689 -0.431367 
69.4287 -0.431157 -0.435772 -0.426616 -0.278552 -0.41345 -0.425751 -0.427625 -0.426871 -0.425185 -0.423153 -0.422413 -0.422996 -0.424248 -0.42759 -0.431301 
69.643 -0.429046 -0.433578 -0.436596 -0.305028 -0.366888 -0.423498 -0.425344 -0.424574 -0.422997 -0.420912 -0.420193 -0.420877 -0.422077 -0.425407 -0.429199 
69.8573 -0.39593 -0.400133 -0.403887 -0.342027 -0.291335 -0.39142 -0.392497 -0.391629 -0.390201 -0.388365 -0.387643 -0.388323 -0.389488 -0.392488 -0.396068 
70.0716 -0.311608 -0.31503 -0.318024 -0.311699 -0.214298 -0.306959 -0.309099 -0.308043 -0.306907 -0.305588 -0.30495 -0.305532 -0.306554 -0.308844 -0.311707 
70.2859 -0.222667 -0.225231 -0.2274 -0.231642 -0.161535 -0.202429 -0.221259 -0.219917 -0.219017 -0.218151 -0.217789 -0.218167 -0.219009 -0.220701 -0.222729 
70.5001 -0.163657 -0.165596 -0.167314 -0.170697 -0.14886 -0.126792 -0.163214 -0.16137 -0.160602 -0.160042 -0.159906 -0.160162 -0.160877 -0.162238 -0.163689 
70.7144 -0.124313 -0.125809 -0.127213 -0.129523 -0.136788 -0.0898356 -0.123106 -0.122168 -0.121568 -0.121164 -0.121181 -0.121456 -0.122027 -0.123183 -0.124351 
70.9287 -0.096534 -0.0977265 -0.0988744 -0.100547 -0.109469 -0.0757172 -0.087566 -0.0943748 -0.0938788 -0.0935949 -0.0937158 -0.094067 -0.0945351 -0.0955269 -0.096575 
71.143 -0.0758247 -0.0768093 -0.0777858 -0.0790703 -0.0849691 -0.0751567 -0.0592397 -0.0735662 -0.0730781 -0.0729662 -0.0731663 -0.0736093 -0.0740461 -0.0749061 -0.0758622 
71.3573 -0.059571 -0.0604315 -0.0612715 -0.0623235 -0.0661778 -0.0706003 -0.0442487 -0.0565415 -0.0566182 -0.0566864 -0.0569425 -0.0574353 -0.057918 -0.0586981 -0.059606 
71.5716 -0.0461108 -0.0468948 -0.0476589 -0.0485387 -0.0511621 -0.0561292 -0.0377281 -0.0399552 -0.0427541 -0.0430463 -0.0433944 -0.0439629 -0.0445151 -0.0452672 -0.0461352 
71.7859 -0.0343231 -0.0350946 -0.0358067 -0.0365746 -0.0384267 -0.041666 -0.0361103 -0.0260506 -0.03033 -0.0308942 -0.0313944 -0.0320465 -0.0326991 -0.0334673 -0.0343272 
72.0001 -0.0234307 -0.0242189 -0.0249269 -0.025655 -0.0270109 -0.0290339 -0.0308871 -0.0172364 -0.0186135 -0.0193376 -0.0200338 -0.020866 -0.0216459 -0.022514 -0.0234342 
72.2144 -0.0129739 -0.0138461 -0.0146382 -0.0153704 -0.0164022 -0.0176376 -0.019721 -0.0110851 -0.00791773 -0.00776051 -0.00877281 -0.00985706 -0.0108614 -0.0119016 -0.0129899 
72.4287 -0.0034782 -0.00455043 -0.00550662 -0.00635485 -0.00718679 -0.00795475 -0.00911438 -0.00660581 0.000272536 0.00345167 0.00207531 0.000602848 -0.000761431 -0.0021138 -0.0035102 
72.643 0.00267863 0.00138647 0.000246275 -0.00073385 -0.00150992 -0.00206591 -0.00271377 -0.00338241 0.00372855 0.0107953 0.0096238 0.00771942 0.00603113 0.00438687 0.00263459 
72.8573 0.00460038 0.00322438 0.00199228 0.000932157 0.00020816 -0.000311863 -0.000815886 -0.00196402 0.00224582 0.0107538 0.0121128 0.0100567 0.00822469 0.00646058 0.00454046 
73.0716 0.00473234 0.00333624 0.00210015 0.00101209 0.000308005 -0.000204009 -0.000704056 -0.00190817 -0.000789875 0.00676188 0.012205 0.0102128 0.00834469 0.00657253 0.00464837 
73.2859 0.00474037 0.00332828 0.00208816 0.00101207 0.00029203 -0.000204011 -0.000704057 -0.00192013 -0.00243659 0.00324603 0.0117201 0.0102207 0.00835248 0.00657639 0.00464828 
73.5002 0.00473229 0.00332024 0.00207214 0.000988067 0.000292016 -0.000204009 -0.00072407 -0.0019201 -0.00277219 0.000254031 0.00923775 0.0102166 0.0083446 0.00656846 0.00464032 
73.7144 0.00472834 0.00331622 0.00205212 0.000980059 0.000280007 -0.000212031 -0.000720024 -0.00192014 -0.00280019 -0.00238587 0.00536577 0.0101767 0.00834469 0.00654853 0.00461635 
73.9287 0.00470442 0.00331226 0.00203616 0.000968067 0.000272022 -0.000228024 -0.000720082 -0.00192817 -0.00281217 -0.00384862 0.00199402 0.00972808 0.00835248 0.00653637 0.00460827 
74.143 0.00470443 0.00330427 0.00203215 0.000960094 0.000280047 -0.000215994 -0.000720023 -0.00191613 -0.00278818 -0.00412031 -0.00103429 0.00751797 0.00836063 0.0065405 0.00460834 
74.3573 0.00470029 0.00330424 0.00202813 0.000964043 0.000280009 -0.000208015 -0.000712064 -0.00190414 -0.00276824 -0.00414037 -0.00392225 0.0039899 0.00833256 0.00653647 0.00460434 
74.5716 0.00470436 0.00330026 0.00201616 0.000956084 0.000272022 -0.00022403 -0.000720058 -0.00190016 -0.00278022 -0.00415228 -0.00561282 0.000729784 0.00793189 0.00654039 0.00460427 
74.7859 0.0047163 0.00330427 0.00202817 0.000952058 0.000292037 -0.000232005 -0.00071204 -0.00190414 -0.00277622 -0.0041483 -0.00596047 -0.00240662 0.00593002 0.00654447 0.00460834 
75.0002 0.00472432 0.0033162 0.00202009 0.000936057 0.000296008 -0.000224015 -0.000704046 -0.00191215 -0.00278819 -0.00414432 -0.00600044 -0.00561072 0.00268983 0.00650438 0.00462433 
75.2144 0.00472834 0.00331219 0.00198012 0.000912036 0.000284001 -0.000236045 -0.000724065 -0.00192813 -0.0027922 -0.00417229 -0.00599233 -0.0075609 -0.000434278 0.00614378 0.00463218 
75.4287 0.00470834 0.00330825 0.00197215 0.00088006 0.000280047 -0.000252013 -0.000748067 -0.00192416 -0.00280023 -0.00418835 -0.00600047 -0.0079406 -0.00366688 0.00438613 0.00464035 
75.643 0.00467227 0.00329615 0.00196814 0.000876094 0.000280009 -0.000252024 -0.000764062 -0.00192415 -0.00280822 -0.00418829 -0.00600847 -0.00796465 -0.00712324 0.00140572 0.00461628 
75.8573 0.00437188 0.00326418 0.00196009 0.000884028 0.000276024 -0.000264029 -0.000772057 -0.00193213 -0.00283221 -0.0041883 -0.00599239 -0.00798447 -0.00929316 -0.00167839 0.00427579 
76.0716 0.00284631 0.00326429 0.00196419 0.000872091 0.000288021 -0.000260001 -0.000780057 -0.00192414 -0.00282819 -0.0041963 -0.00597242 -0.00800059 -0.0097488 -0.00503518 0.00273434 
76.2859 0.000157777 0.00324817 0.00197613 0.000880057 0.000288009 -0.000264043 -0.000780051 -0.00192415 -0.00281622 -0.00419232 -0.00596846 -0.00798463 -0.0097807 -0.00885568 5.37455e-05 
76.5002 -0.00281864 0.00296779 0.00197613 0.000880058 0.000280008 -0.000284027 -0.00078407 -0.00194016 -0.00282422 -0.00420031 -0.00598445 -0.0079766 -0.0097724 -0.0112733 -0.00292653 
76.7145 -0.00627954 0.0014822 0.00195613 0.000896085 0.000272035 -0.000288023 -0.000796071 -0.00196417 -0.00283223 -0.00420836 -0.0060005 -0.00798465 -0.00974878 -0.011761 -0.00639551 
76.9287 -0.0103562 -0.0013026 0.00189605 0.000900046 0.000264004 -0.000284016 -0.000808073 -0.00196414 -0.00283221 -0.0042083 -0.00601644 -0.00797657 -0.00974072 -0.0117889 -0.0104922 
77.143 -0.0128254 -0.00449086 0.00145947 0.00102028 0.000372208 -0.000171843 -0.000703885 -0.00185596 -0.00273605 -0.00408411 -0.0058762 -0.00782835 -0.00959255 -0.0116283 -0.0129812 
77.3573 -0.0107849 -0.00590821 0.000843602 0.00300323 0.00218292 0.00155875 0.00101467 -9.73069e-05 -0.000945313 -0.0021853 -0.00383724 -0.0056652 -0.00729323 -0.0091609 -0.0109409 
77.5716 -0.00305953 -0.00198614 0.00295999 0.0096444 0.00819951 0.00731919 0.00662273 0.00564277 0.00491892 0.00388696 0.00252314 0.0010634 -0.000272089 -0.00173187 -0.00318357 
77.7859 0.00804997 0.00733392 0.00884261 0.0194939 0.0181107 0.016674 0.0156376 0.0147336 0.0141375 0.0132775 0.0122017 0.0110818 0.0100701 0.00899827 0.00796188 
78.0002 0.0194948 0.0187711 0.016993 0.0255398 0.0298967 0.0275195 0.0259589 0.0250267 0.0244627 0.0236904 0.0227266 0.0218107 0.0210068 0.0201869 0.0194149 
78.2145 0.0309715 0.0305154 0.028573 0.0283247 0.0430017 0.0392765 0.0369674 0.0359117 0.0353317 0.0345796 0.0336635 0.0328315 0.0321591 0.031487 0.0308955 
78.4287 0.0430531 0.0428413 0.0423179 0.0342689 0.0557131 0.0525472 0.0490417 0.0477777 0.0471296 0.0463575 0.0454653 0.0446254 0.044034 0.043478 0.043006 
78.643 0.056644 0.0566206 0.0565528 0.0462525 0.0599942 0.0683958 0.0630095 0.061413 0.0606638 0.0598317 0.0588961 0.0580314 0.0574563 0.0570002 0.0565723 
78.8573 0.0728841 0.0730008 0.0730969 0.0679967 0.0604519 0.0882375 0.0801014 0.0779494 0.0770687 0.0761084 0.0751084 0.0741601 0.073556 0.0732034 0.0728081 
79.0716 0.0934493 0.093679 0.0939114 0.094633 0.0706396 0.10949 0.102121 0.0990561 0.0980246 0.0968324 0.095732 0.0946596 0.093983 0.0937152 0.0933791 
79.2859 0.120933 0.121261 0.121705 0.123205 0.0969188 0.116997 0.132052 0.127442 0.126194 0.124686 0.123377 0.122177 0.121339 0.121115 0.120862 
79.5002 0.159765 0.160266 0.16089 0.162118 0.149444 0.121689 0.174254 0.167679 0.166135 0.164238 0.162507 0.161126 0.160108 0.159832 0.159688 
79.7145 0.217859 0.21868 0.219443 0.220604 0.221039 0.154855 0.227853 0.228043 0.225998 0.223562 0.221162 0.219409 0.218195 0.217787 0.217743 
79.9288 0.305211 0.306559 0.307618 0.308796 0.30999 0.23541 0.268932 0.318955 0.316163 0.31295 0.30966 0.307175 0.305666 0.305143 0.305051 
80.143 0.387893 0.38976 0.391182 0.392378 0.392165 0.346888 0.283804 0.404039 0.401614 0.397621 0.393546 0.390288 0.388485 0.387932 0.387692 
80.3573 0.420415 0.422424 0.42408 0.425298 0.424596 0.413182 0.283708 0.425675 0.435181 0.4308 0.42652 0.422975 0.420958 0.420486 0.420199 
80.5716 0.422647 0.424597 0.426346 0.427604 0.426824 0.423643 0.300188 0.371048 0.437264 0.43293 0.42868 0.4252 0.423075 0.422684 0.422409 
80.7859 0.422817 0.42476 0.426547 0.427846 0.42707 0.424696 0.360171 0.300732 0.436247 0.43304 0.428748 0.425334 0.423226 0.42282 0.422574 
81.0002 0.422844 0.424806 0.426611 0.427947 0.427183 0.424941 0.411254 0.273992 0.424015 0.432983 0.428697 0.425326 0.423227 0.422825 0.422605 
81.2145 0.422864 0.424837 0.426657 0.428027 0.427287 0.425081 0.42245 0.292767 0.367395 0.432755 0.428653 0.425279 0.423195 0.422833 0.422626 
81.4288 0.422852 0.424855 0.42668 0.42807 0.427384 0.425188 0.42356 0.354985 0.297432 0.431546 0.428575 0.425204 0.42315 0.422806 0.42262 
81.6431 0.422814 0.42486 0.426696 0.428088 0.427468 0.425288 0.4238 0.406765 0.270878 0.419416 0.428444 0.42511 0.423086 0.422744 0.422598 
81.8573 0.422764 0.424858 0.426717 0.428126 0.427554 0.425394 0.423935 0.418046 0.289226 0.363352 0.428197 0.425033 0.423012 0.422684 0.422582 
82.0716 0.422726 0.424861 0.426717 0.428174 0.427636 0.425505 0.424069 0.419215 0.350512 0.293924 0.427048 0.424956 0.42295 0.422636 0.422558 
82.2859 0.422672 0.424865 0.426718 0.428185 0.427681 0.425581 0.424179 0.419467 0.401632 0.267291 0.414993 0.424843 0.422864 0.42258 0.422514 
82.5002 0.422613 0.424842 0.42671 0.428198 0.427707 0.425647 0.424291 0.419593 0.412786 0.285066 0.359283 0.424599 0.422758 0.422498 0.422462 
82.7145 0.422555 0.424805 0.426703 0.428216 0.427736 0.425691 0.424399 0.419701 0.413907 0.345223 0.290253 0.423395 0.422634 0.422406 0.422402 
82.9288 0.422494 0.424772 0.426702 0.42823 0.427747 0.425737 0.424465 0.419788 0.414122 0.395447 0.263503 0.411361 0.422509 0.422317 0.422339 
83.1431 0.422395 0.42471 0.426675 0.428234 0.427746 0.425777 0.424504 0.419873 0.414229 0.406324 0.280522 0.355959 0.422254 0.422226 0.42226 
83.3573 0.42231 0.424644 0.42664 0.428212 0.427744 0.425773 0.424546 0.419939 0.414308 0.407374 0.339184 0.287155 0.42104 0.422126 0.422152 
83.5716 0.422211 0.424541 0.426567 0.428156 0.427713 0.425757 0.424575 0.419975 0.414365 0.407584 0.388267 0.26001 0.409097 0.421992 0.422038 
83.7859 0.422108 0.424468 0.42651 0.428106 0.427673 0.425753 0.424595 0.420033 0.414421 0.407694 0.398975 0.275986 0.353888 0.421746 0.42195 
84.0002 0.421997 0.424395 0.426444 0.428052 0.427616 0.425732 0.424596 0.420072 0.414469 0.407763 0.400045 0.333109 0.28518 0.420578 0.421849 
84.2145 0.421865 0.424272 0.426352 0.427976 0.42755 0.425696 0.424566 0.420068 0.414498 0.407818 0.400243 0.381117 0.257924 0.409068 0.421707 
84.4288 0.421526 0.424043 0.426122 0.427784 0.427348 0.425496 0.424445 0.419929 0.414394 0.40777 0.400197 0.391456 0.273354 0.356241 0.421373 
84.6431 0.418956 0.422086 0.424074 0.425734 0.425324 0.42343 0.422469 0.417991 0.412484 0.40594 0.398434 0.39064 0.327262 0.291412 0.418815 
84.8574 0.385792 0.393856 0.394992 0.396282 0.395858 0.39402 0.393156 0.389085 0.383923 0.377862 0.370981 0.363786 0.347481 0.248711 0.385642 
85.0716 0.288464 0.325861 0.324385 0.32442 0.323741 0.322237 0.321472 0.318249 0.31409 0.309169 0.303692 0.297866 0.292983 0.211074 0.288354 
85.2859 0.189547 0.263091 0.257432 0.255504 0.254217 0.253104 0.252417 0.249972 0.246893 0.243075 0.238934 0.234547 0.231547 0.199591 0.189482 
85.5002 0.147265 0.228791 0.223741 0.219399 0.217172 0.216252 0.215682 0.213623 0.211156 0.208046 0.204649 0.201085 0.198534 0.199818 0.147225 
85.7145 0.143026 0.190187 0.212257 0.204509 0.201045 0.200125 0.199675 0.197787 0.195614 0.192965 0.189951 0.186807 0.184472 0.189528 0.142999 
85.9288 0.167678 0.153263 0.216374 0.203814 0.198615 0.197597 0.197167 0.195383 0.193323 0.19089 0.188093 0.185098 0.182846 0.185967 0.167665 
86.1431 0.195577 0.144222 0.226438 0.215013 0.207069 0.205871 0.205393 0.203659 0.201595 0.199163 0.196471 0.193462 0.191131 0.19289 0.195556 
86.3574 0.214597 0.163605 0.21344 0.238698 0.22622 0.224735 0.224183 0.222367 0.220214 0.217634 0.21491 0.211777 0.209241 0.210179 0.214583 
86.5716 0.241905 0.216738 0.1922 0.277315 0.258105 0.256074 0.255514 0.253416 0.25113 0.248277 0.24528 0.241915 0.239035 0.239423 0.241893 
86.7859 0.285877 0.283073 0.205099 0.322855 0.307472 0.304232 0.30377 0.301261 0.298793 0.295544 0.291995 0.288246 0.284888 0.284758 0.285857 
87.0002 0.3547 0.354042 0.267727 0.3332 0.383529 0.377543 0.376974 0.374683 0.371839 0.368077 0.363687 0.359201 0.355221 0.35456 0.354661 
87.2145 0.463995 0.460898 0.409264 0.341832 0.501899 0.492183 0.490911 0.489984 0.486832 0.482461 0.476905 0.470943 0.466044 0.464913 0.463929 
87.4288 0.635066 0.629215 0.609526 0.433428 0.660943 0.671144 0.666995 0.668524 0.665744 0.660572 0.653515 0.645263 0.638742 0.6372 0.634971 
87.6431 0.800143 0.791869 0.772465 0.574827 0.715201 0.842868 0.834009 0.837337 0.83715 0.83161 0.82346 0.813206 0.804871 0.803158 0.800053 
87.8574 0.865812 0.856483 0.834669 0.713821 0.628015 0.908469 0.895993 0.898941 0.902904 0.898552 0.890531 0.879794 0.870695 0.869009 0.865707 
88.0717 0.870486 0.861116 0.839161 0.799617 0.56157 0.887293 0.895506 0.896249 0.903634 0.901711 0.894612 0.884304 0.875229 0.873509 0.870383 
88.2859 0.87102 0.861759 0.839786 0.81829 0.58346 0.766064 0.892084 0.889642 0.898543 0.900224 0.894343 0.8845 0.875641 0.873949 0.87093 
88.5002 0.871366 0.862229 0.840322 0.820441 0.693636 0.61301 0.888622 0.88388 0.892155 0.897825 0.893669 0.884435 0.875846 0.87423 0.87129 
88.7145 0.871769 0.862717 0.840959 0.821304 0.789261 0.548099 0.863703 0.87991 0.886006 0.894571 0.89273 0.884392 0.876099 0.874556 0.871698 
88.9288 0.872041 0.863089 0.841592 0.822067 0.810233 0.573815 0.746169 0.876871 0.879926 0.889717 0.8913 0.884074 0.876156 0.874758 0.872005 
89.1431 0.872208 0.863375 0.842244 0.823086 0.812543 0.685425 0.598724 0.873488 0.874529 0.883626 0.889036 0.883426 0.876063 0.874861 0.872169 
89.3574 0.872365 0.863635 0.842868 0.824355 0.813491 0.781102 0.537364 0.848847 0.870664 0.877605 0.885868 0.882487 0.875886 0.874929 0.872308 
89.5717 0.872439 0.863851 0.84336 0.82581 0.814423 0.802097 0.564532 0.733393 0.867758 0.871727 0.881258 0.881234 0.875604 0.874876 0.8724 
89.7859 0.872509 0.864034 0.843796 0.827501 0.815706 0.804451 0.676179 0.5886 0.864427 0.866586 0.87556 0.879387 0.875228 0.874802 0.872476 
90 0.872567 0.864106 0.843997 0.828371 0.816467 0.804994 0.752304 0.536432 0.862504 0.86435 0.872731 0.87824 0.875031 0.874787 0.872539 
