62.5715 -0.45586 -0.456412 -0.457111 -0.457774 -0.458508 -0.459038 -0.321641 -0.407898 -0.452926 -0.452303 -0.452968 -0.453524 -0.453877 -0.455089 -0.455911 
62.7858 -0.3333 -0.333862 -0.334249 -0.334825 -0.335469 -0.337026 -0.287472 -0.253905 -0.334866 -0.331689 -0.331367 -0.331566 -0.331941 -0.332673 -0.333353 
63.0001 -0.25497 -0.255532 -0.255804 -0.256232 -0.256842 -0.257868 -0.263101 -0.179805 -0.257131 -0.255145 -0.253894 -0.253624 -0.253975 -0.254533 -0.255005 
63.2144 -0.205482 -0.205985 -0.206314 -0.206586 -0.207131 -0.207859 -0.218631 -0.156204 -0.189771 -0.207628 -0.205186 -0.204386 -0.204666 -0.205228 -0.205522 
63.4287 -0.173474 -0.173894 -0.174268 -0.174482 -0.174936 -0.175518 -0.182631 -0.163962 -0.136264 -0.178043 -0.173932 -0.17257 -0.172712 -0.17327 -0.173514 
63.643 -0.153018 -0.153366 -0.153738 -0.153986 -0.154352 -0.154828 -0.159385 -0.168079 -0.112853 -0.157356 -0.154407 -0.15224 -0.152241 -0.152763 -0.153045 
63.8573 -0.141047 -0.141379 -0.141729 -0.142033 -0.142349 -0.142751 -0.145799 -0.155618 -0.112346 -0.130657 -0.143883 -0.140385 -0.140246 -0.140738 -0.141094 
64.0715 -0.136338 -0.136707 -0.137051 -0.137396 -0.137725 -0.138061 -0.140213 -0.146718 -0.131623 -0.106228 -0.141259 -0.135821 -0.13553 -0.135984 -0.136378 
64.2858 -0.139147 -0.139597 -0.13998 -0.140328 -0.140748 -0.141058 -0.142611 -0.146849 -0.150767 -0.101968 -0.14268 -0.138851 -0.138322 -0.138776 -0.139174 
64.5001 -0.15156 -0.152128 -0.152597 -0.152967 -0.153479 -0.153825 -0.154965 -0.157773 -0.162864 -0.120271 -0.134118 -0.151591 -0.150634 -0.15117 -0.151578 
64.7144 -0.178773 -0.179445 -0.180105 -0.180569 -0.181145 -0.181621 -0.182529 -0.184317 -0.187322 -0.169277 -0.128893 -0.178682 -0.177572 -0.17829 -0.178809 
64.9287 -0.228929 -0.229759 -0.230669 -0.231347 -0.232039 -0.232679 -0.233544 -0.234641 -0.236176 -0.236387 -0.156947 -0.220782 -0.22727 -0.228219 -0.228969 
65.143 -0.280573 -0.28161 -0.282694 -0.283618 -0.284467 -0.28519 -0.286171 -0.286945 -0.287676 -0.288892 -0.208822 -0.23493 -0.278409 -0.27961 -0.280618 
65.3573 -0.30157 -0.30274 -0.303874 -0.304914 -0.305864 -0.30659 -0.307647 -0.308369 -0.308843 -0.309231 -0.266257 -0.210566 -0.298529 -0.300522 -0.30162 
65.5715 -0.302924 -0.304154 -0.305293 -0.306335 -0.307337 -0.308077 -0.309101 -0.309843 -0.310327 -0.310691 -0.302917 -0.196777 -0.291826 -0.301898 -0.302974 
65.7858 -0.302974 -0.30423 -0.305386 -0.306432 -0.307457 -0.308231 -0.309227 -0.309983 -0.310511 -0.310851 -0.310828 -0.214298 -0.254504 -0.301865 -0.303028 
66.0001 -0.302945 -0.304203 -0.305401 -0.306445 -0.307481 -0.308291 -0.309272 -0.310035 -0.310595 -0.310945 -0.311642 -0.263313 -0.209482 -0.301089 -0.303011 
66.2144 -0.302886 -0.30418 -0.305396 -0.306439 -0.307504 -0.308321 -0.309315 -0.310075 -0.310657 -0.311037 -0.311813 -0.303265 -0.195488 -0.292928 -0.30296 
66.4287 -0.302732 -0.304144 -0.305356 -0.306415 -0.307508 -0.308333 -0.309335 -0.310109 -0.310699 -0.311105 -0.311889 -0.311912 -0.213967 -0.255346 -0.302795 
66.643 -0.301926 -0.304083 -0.305301 -0.306375 -0.307501 -0.308351 -0.309347 -0.310142 -0.310737 -0.311165 -0.311961 -0.312764 -0.263652 -0.210178 -0.301995 
66.8573 -0.293747 -0.304016 -0.305248 -0.306332 -0.307489 -0.308364 -0.309357 -0.310177 -0.310781 -0.311229 -0.312037 -0.312954 -0.303921 -0.196126 -0.293843 
67.0715 -0.256062 -0.303874 -0.305204 -0.306294 -0.307449 -0.308352 -0.309357 -0.310187 -0.310821 -0.311285 -0.312099 -0.313057 -0.312678 -0.214602 -0.256164 
67.2858 -0.2107 -0.30307 -0.305144 -0.306254 -0.307417 -0.308341 -0.309349 -0.310209 -0.310852 -0.311329 -0.312155 -0.313123 -0.313576 -0.264478 -0.210786 
67.5001 -0.196544 -0.294829 -0.305064 -0.306194 -0.307378 -0.308317 -0.309324 -0.310219 -0.310859 -0.311363 -0.312201 -0.313175 -0.31376 -0.304911 -0.19663 
67.7144 -0.215066 -0.256956 -0.304882 -0.306136 -0.307319 -0.308275 -0.309303 -0.310211 -0.310867 -0.311387 -0.312249 -0.313232 -0.313825 -0.313676 -0.215166 
67.9287 -0.265039 -0.21142 -0.30403 -0.306075 -0.307271 -0.308237 -0.309273 -0.310211 -0.310879 -0.311397 -0.312279 -0.313286 -0.31389 -0.314542 -0.265166 
68.143 -0.305509 -0.197244 -0.295753 -0.30599 -0.307217 -0.308183 -0.309239 -0.310203 -0.310879 -0.311397 -0.312297 -0.313335 -0.313937 -0.314699 -0.305654 
68.3573 -0.314234 -0.215764 -0.257804 -0.305801 -0.307146 -0.308122 -0.309194 -0.310188 -0.310862 -0.311398 -0.312332 -0.313369 -0.313985 -0.314759 -0.314384 
68.5716 -0.315092 -0.265807 -0.212147 -0.304992 -0.307083 -0.308075 -0.309157 -0.310184 -0.310857 -0.31141 -0.312361 -0.313397 -0.314038 -0.314824 -0.315248 
68.7858 -0.315258 -0.306399 -0.197877 -0.296783 -0.307005 -0.308015 -0.309115 -0.310159 -0.310845 -0.311405 -0.312366 -0.313418 -0.314081 -0.314869 -0.315423 
69.0001 -0.315309 -0.315182 -0.216468 -0.258954 -0.306823 -0.307921 -0.309041 -0.310098 -0.310799 -0.311378 -0.312366 -0.313404 -0.314095 -0.314893 -0.315461 
69.2144 -0.315348 -0.316025 -0.266719 -0.21382 -0.306064 -0.307845 -0.308975 -0.310057 -0.310775 -0.311357 -0.312383 -0.313415 -0.314112 -0.314914 -0.315502 
69.4287 -0.315292 -0.316061 -0.307322 -0.200557 -0.29874 -0.307682 -0.308797 -0.309909 -0.310665 -0.311228 -0.312277 -0.313327 -0.31401 -0.314829 -0.315444 
69.643 -0.313741 -0.314458 -0.314461 -0.218975 -0.264884 -0.30606 -0.307154 -0.308258 -0.309064 -0.30959 -0.31064 -0.311745 -0.312395 -0.313211 -0.313889 
69.8573 -0.289526 -0.290189 -0.290894 -0.245081 -0.209978 -0.282924 -0.283458 -0.284339 -0.285119 -0.285654 -0.286569 -0.287639 -0.288277 -0.28897 -0.289652 
70.0716 -0.227851 -0.228451 -0.229037 -0.223172 -0.154147 -0.22201 -0.22329 -0.223701 -0.224289 -0.224804 -0.225472 -0.226328 -0.226901 -0.227385 -0.227952 
70.2859 -0.162806 -0.163315 -0.163754 -0.16581 -0.1159 -0.146494 -0.159967 -0.15978 -0.16012 -0.160549 -0.161082 -0.161655 -0.162138 -0.162496 -0.162874 
70.5001 -0.119646 -0.120068 -0.120471 -0.122169 -0.106507 -0.0916787 -0.118185 -0.117341 -0.117501 -0.117857 -0.118335 -0.118723 -0.119124 -0.119473 -0.119698 
70.7144 -0.0908782 -0.0911922 -0.0915722 -0.092687 -0.0977285 -0.0647919 -0.0893402 -0.0889712 -0.0890512 -0.0893192 -0.0897558 -0.0900892 -0.0904003 -0.0907222 -0.0909224 
70.9287 -0.0705607 -0.0708031 -0.0711511 -0.0719352 -0.0782101 -0.0543947 -0.0636449 -0.0688975 -0.0688974 -0.0691134 -0.069508 -0.0698453 -0.0700814 -0.0703733 -0.0706054 
71.143 -0.0554207 -0.0556251 -0.0559535 -0.0565519 -0.0607071 -0.0537561 -0.0430179 -0.0539419 -0.0537998 -0.0540278 -0.0543818 -0.0547311 -0.0549357 -0.0551957 -0.0554538 
71.3573 -0.0435343 -0.0437327 -0.0440408 -0.0445467 -0.0472656 -0.0504154 -0.0320115 -0.0417014 -0.0418719 -0.042144 -0.042468 -0.0428186 -0.0430456 -0.0432857 -0.0435616 
71.5716 -0.0336882 -0.0338982 -0.0342183 -0.0346602 -0.0365318 -0.0401052 -0.02715 -0.0296195 -0.0318959 -0.0322459 -0.032564 -0.0329143 -0.0331784 -0.0334165 -0.0337145 
71.7859 -0.0250624 -0.02532 -0.0256501 -0.0260801 -0.0274282 -0.0298097 -0.0258496 -0.01935 -0.0230218 -0.0234639 -0.02382 -0.0241901 -0.0244965 -0.0247666 -0.0250825 
72.0001 -0.0170842 -0.0173983 -0.0177783 -0.0182264 -0.0192463 -0.0207997 -0.0221065 -0.0128274 -0.0146775 -0.0151916 -0.0156336 -0.0160477 -0.0164196 -0.0167417 -0.0171017 
72.2144 -0.00941551 -0.00981764 -0.0103138 -0.0108159 -0.0116378 -0.0126714 -0.0142271 -0.0083119 -0.00691139 -0.00704086 -0.00760099 -0.0081111 -0.00857928 -0.00899536 -0.00944952 
72.4287 -0.00244375 -0.00298986 -0.00365205 -0.00429222 -0.00503025 -0.00578428 -0.00676608 -0.00512855 -0.000864756 0.000691068 -1.70739e-05 -0.000699292 -0.0013254 -0.00188356 -0.00249773 
72.643 0.00207194 0.00140185 0.000579723 -0.000198414 -0.000948489 -0.00160453 -0.00227847 -0.00292896 0.00174042 0.00568818 0.00513844 0.0042723 0.00350016 0.00280206 0.00201791 
72.8573 0.00348429 0.00276429 0.00187623 0.00102415 0.000286129 -0.000367923 -0.000959948 -0.00196602 0.000868547 0.00588674 0.00681246 0.00587442 0.00503445 0.0042884 0.00342233 
73.0716 0.00358424 0.00285022 0.00194613 0.00108607 0.000364014 -0.00029201 -0.000888077 -0.00192817 -0.00116336 0.00358272 0.00688653 0.0059785 0.00512442 0.00437636 0.00349228 
73.2859 0.00359029 0.00285622 0.00194016 0.00108208 0.000360029 -0.000284017 -0.000890075 -0.00193612 -0.00229844 0.00146876 0.00659806 0.00598439 0.0051323 0.00437425 0.0034902 
73.5002 0.00358624 0.00285221 0.00193412 0.00107007 0.000358024 -0.000288021 -0.000898074 -0.00193612 -0.00252818 -0.000409302 0.00515669 0.00599236 0.00512837 0.00436231 0.00348625 
73.7144 0.00357826 0.00284218 0.00191612 0.00106207 0.000348011 -0.000296031 -0.000904059 -0.00193614 -0.00255218 -0.0021493 0.00288266 0.0059704 0.00512842 0.00435236 0.00347027 
73.9287 0.00356832 0.00282822 0.00190414 0.00105207 0.000342031 -0.000304025 -0.000908079 -0.00194016 -0.00255214 -0.00314647 0.000844756 0.00569402 0.00513229 0.00435025 0.0034602 
74.143 0.00356631 0.00282623 0.00189615 0.00104408 0.000344022 -0.000298021 -0.000908062 -0.00193414 -0.00254017 -0.00333425 -0.00104345 0.00438078 0.00513639 0.00435032 0.00346626 
74.3573 0.00356424 0.00282621 0.00189815 0.00104407 0.000342028 -0.000294024 -0.000900066 -0.00192814 -0.0025342 -0.0033443 -0.0028955 0.00225872 0.00512435 0.00435031 0.00346624 
74.5716 0.00357427 0.00282623 0.00189615 0.00104409 0.000342037 -0.000300036 -0.00089807 -0.00193015 -0.0025362 -0.00335221 -0.00400456 0.000276656 0.00487994 0.00434225 0.00346021 
74.7859 0.00357824 0.00283422 0.00189214 0.00104006 0.000354026 -0.000308029 -0.000888065 -0.00192214 -0.00252819 -0.00334825 -0.00423434 -0.00165964 0.00365477 0.00434432 0.00346826 
75.0002 0.00358022 0.00284415 0.00188611 0.00102607 0.000360024 -0.000312014 -0.000894073 -0.00192615 -0.00253419 -0.00335424 -0.00426431 -0.00366172 0.00166466 0.00432625 0.00347823 
75.2144 0.00357826 0.00283816 0.0018601 0.00100605 0.000350014 -0.000316027 -0.000912066 -0.00193813 -0.00255016 -0.00336423 -0.00426224 -0.00489058 -0.00025938 0.00409385 0.00347815 
75.4287 0.00357227 0.00282221 0.00185216 0.000990066 0.000348028 -0.000326039 -0.000920075 -0.00194616 -0.00255222 -0.00337428 -0.00426232 -0.00512839 -0.00223376 0.00297485 0.00348026 
75.643 0.0035422 0.00281416 0.00185211 0.000982075 0.000352026 -0.000332013 -0.000938084 -0.00194813 -0.00256019 -0.00337425 -0.00425834 -0.00515043 -0.00434795 0.00109658 0.00346424 
75.8573 0.00332993 0.00279815 0.0018461 0.000984059 0.000348023 -0.000336046 -0.000948068 -0.00194414 -0.00256818 -0.00338625 -0.00425627 -0.0051643 -0.00566872 -0.000813468 0.00324588 
76.0716 0.00231891 0.00279225 0.00185017 0.000982085 0.000352026 -0.000342016 -0.000944071 -0.00194414 -0.00257017 -0.00339023 -0.00424831 -0.00516838 -0.00594446 -0.0028559 0.00221892 
76.2859 0.000576608 0.00278418 0.00185212 0.000976058 0.000356026 -0.000342028 -0.000940081 -0.00193815 -0.00256619 -0.00337825 -0.00424631 -0.00516242 -0.00596044 -0.00513819 0.000476599 
76.5002 -0.0012816 0.00259989 0.00185213 0.000980077 0.000358023 -0.000348032 -0.000952083 -0.00194616 -0.00256818 -0.00338826 -0.00425233 -0.00515438 -0.00595424 -0.00658075 -0.00139355 
76.7145 -0.00337007 0.0015848 0.00183812 0.000990078 0.000344009 -0.000356035 -0.000960078 -0.00195618 -0.00257022 -0.00339828 -0.00426435 -0.00515442 -0.00594648 -0.00686859 -0.00349205 
76.9287 -0.0057624 -0.000265646 0.00179408 0.00099407 0.000330012 -0.000360021 -0.000962081 -0.00196414 -0.00257819 -0.00339825 -0.00426831 -0.00515438 -0.00594042 -0.00688851 -0.00590045 
77.143 -0.00718275 -0.00227573 0.00149166 0.00108021 0.000410163 -0.000273885 -0.000889934 -0.00188402 -0.00250205 -0.0033061 -0.00417217 -0.0050542 -0.00583231 -0.00677617 -0.00733465 
77.3573 -0.00576585 -0.00299382 0.00106378 0.00246429 0.00168805 0.000981971 0.000367925 -0.000578072 -0.00116604 -0.00189601 -0.00268998 -0.00349793 -0.00422999 -0.00509983 -0.00591185 
77.5716 -0.000532122 2.64357e-05 0.0025929 0.0071099 0.00595335 0.00512715 0.00445487 0.00364694 0.00317907 0.00259312 0.00195523 0.00132334 0.000723677 3.57573e-05 -0.000652138 
77.7859 0.00717311 0.0067191 0.00686887 0.014027 0.0129936 0.0118471 0.0109809 0.0102989 0.00995895 0.00950695 0.00903507 0.00857119 0.00811537 0.00759542 0.00708505 
78.0002 0.0152838 0.014792 0.0128807 0.0183368 0.021373 0.0196222 0.0184038 0.0177677 0.0174958 0.0171376 0.0167538 0.0164018 0.0160419 0.0156199 0.0152199 
78.2145 0.0235204 0.0231422 0.0214696 0.0204495 0.0306918 0.028049 0.0263062 0.0256344 0.0253965 0.0251105 0.0247645 0.0244625 0.0241802 0.023816 0.0234624 
78.4287 0.0322816 0.0319816 0.0315021 0.0248826 0.0397393 0.0375308 0.0349738 0.0341979 0.0339659 0.0337178 0.0334218 0.0331339 0.0329003 0.0325623 0.0322263 
78.643 0.0421717 0.0419301 0.0417141 0.0337282 0.0428637 0.0488682 0.0449725 0.0440262 0.0437894 0.0435514 0.0433038 0.0430074 0.04279 0.0424739 0.042122 
78.8573 0.0540588 0.0538212 0.0535991 0.0496429 0.0433879 0.0630422 0.0571853 0.0559314 0.0556769 0.0554149 0.055195 0.0548929 0.0546668 0.0543863 0.0539967 
79.0716 0.0691426 0.0688717 0.0686438 0.068919 0.0509463 0.0782346 0.0729531 0.0711142 0.0708487 0.0705347 0.0703386 0.0700184 0.06976 0.0694961 0.0690819 
79.2859 0.0893411 0.089009 0.0887671 0.0894628 0.0701182 0.0837158 0.0943529 0.0915274 0.0912356 0.0908575 0.0906394 0.0903273 0.0899886 0.0897245 0.0892863 
79.5002 0.117914 0.117517 0.1172 0.117482 0.108207 0.0873551 0.124518 0.120447 0.120153 0.119691 0.119381 0.119083 0.118676 0.118316 0.117843 
79.7145 0.160685 0.160223 0.159727 0.159681 0.159911 0.11153 0.162873 0.163837 0.16346 0.162943 0.162469 0.162139 0.161674 0.161144 0.160586 
79.9288 0.225032 0.224522 0.223796 0.223365 0.22398 0.169874 0.192423 0.229171 0.228701 0.228113 0.227497 0.226966 0.226452 0.225714 0.224901 
80.143 0.285963 0.285402 0.284543 0.283753 0.283208 0.250583 0.203451 0.290323 0.290527 0.289834 0.28913 0.288371 0.287796 0.286909 0.285789 
80.3573 0.309929 0.30932 0.308468 0.307548 0.306588 0.298629 0.203911 0.305923 0.314825 0.314035 0.313355 0.312531 0.311864 0.310983 0.309745 
80.5716 0.31157 0.310915 0.310109 0.309207 0.308195 0.306238 0.216381 0.266865 0.316339 0.315603 0.314957 0.314177 0.313433 0.312618 0.311375 
80.7859 0.311697 0.311026 0.310255 0.309374 0.308362 0.306998 0.260167 0.216757 0.315611 0.315687 0.315023 0.314287 0.313537 0.312726 0.311498 
81.0002 0.311718 0.311058 0.310296 0.309446 0.308436 0.307164 0.297292 0.198138 0.306807 0.315654 0.314984 0.314279 0.313535 0.312719 0.311517 
81.2145 0.311732 0.311079 0.310321 0.309499 0.308503 0.307253 0.305416 0.212435 0.266087 0.315499 0.314962 0.314256 0.313522 0.31273 0.311534 
81.4288 0.311719 0.311085 0.310336 0.309527 0.308566 0.307326 0.306212 0.258187 0.215991 0.314619 0.314915 0.314209 0.313496 0.312714 0.311524 
81.6431 0.31169 0.311092 0.310355 0.309537 0.308619 0.307387 0.306387 0.296098 0.197486 0.305834 0.314819 0.314147 0.313448 0.312668 0.311514 
81.8573 0.311656 0.311096 0.310363 0.309558 0.308681 0.307452 0.306479 0.304344 0.211723 0.265271 0.314655 0.314101 0.313409 0.312629 0.311511 
82.0716 0.311631 0.311105 0.310359 0.309591 0.308734 0.307529 0.306561 0.305195 0.257315 0.215311 0.31382 0.314057 0.31337 0.312598 0.311492 
82.2859 0.311596 0.311101 0.31036 0.309599 0.308765 0.307571 0.306629 0.305371 0.295148 0.196806 0.305035 0.31398 0.313319 0.312568 0.311462 
82.5002 0.311559 0.311084 0.310352 0.309603 0.308779 0.307615 0.306703 0.305461 0.303408 0.211002 0.264511 0.313807 0.313249 0.312515 0.311435 
82.7145 0.311523 0.311067 0.310357 0.309619 0.308803 0.307635 0.306765 0.305533 0.304229 0.256478 0.214658 0.312942 0.313162 0.312452 0.311394 
82.9288 0.311485 0.311046 0.310364 0.309632 0.308804 0.307668 0.30681 0.305578 0.304378 0.294179 0.196217 0.304149 0.313085 0.312393 0.311355 
83.1431 0.311415 0.311008 0.310348 0.309642 0.308802 0.307693 0.306836 0.305629 0.304444 0.302339 0.21037 0.263761 0.312905 0.312349 0.311305 
83.3573 0.311369 0.310966 0.310324 0.309626 0.308808 0.307695 0.30685 0.305666 0.304498 0.303126 0.255614 0.214101 0.312025 0.312288 0.311234 
83.5716 0.311305 0.310897 0.310275 0.309592 0.308789 0.307679 0.306869 0.305693 0.304529 0.303271 0.293134 0.195684 0.303311 0.312196 0.311166 
83.7859 0.311236 0.31085 0.310244 0.309564 0.30876 0.307675 0.306889 0.305725 0.30456 0.303344 0.301302 0.209741 0.263104 0.312027 0.311105 
84.0002 0.311167 0.310804 0.310198 0.309524 0.308716 0.307668 0.306882 0.305753 0.304588 0.303394 0.302118 0.254888 0.213685 0.311181 0.311041 
84.2145 0.31108 0.31073 0.310142 0.309478 0.308684 0.307646 0.30687 0.305748 0.304608 0.30343 0.302263 0.292345 0.195577 0.302843 0.310951 
84.4288 0.31084 0.310564 0.30998 0.309348 0.308544 0.3075 0.306784 0.305646 0.30453 0.303384 0.302238 0.300397 0.209847 0.264681 0.310721 
84.6431 0.308948 0.309118 0.308482 0.307866 0.307084 0.306008 0.305354 0.30423 0.303111 0.302006 0.300882 0.299768 0.253381 0.218612 0.308821 
84.8574 0.284241 0.288132 0.287111 0.286391 0.285657 0.284593 0.283999 0.283024 0.28195 0.280922 0.27994 0.278946 0.269656 0.188753 0.284114 
85.0716 0.212282 0.237233 0.235001 0.233835 0.233026 0.232162 0.231638 0.230907 0.230043 0.229197 0.228469 0.227654 0.226729 0.161505 0.21219 
85.2859 0.139681 0.189402 0.185046 0.183036 0.181925 0.181297 0.180835 0.180297 0.179709 0.179025 0.178499 0.177926 0.177798 0.15316 0.139614 
85.5002 0.109074 0.162396 0.159014 0.155806 0.154146 0.15361 0.153254 0.152788 0.15236 0.15181 0.151376 0.150934 0.150773 0.152548 0.109032 
85.7145 0.106745 0.134191 0.148854 0.143809 0.141398 0.140848 0.140582 0.140148 0.139789 0.139367 0.138963 0.138581 0.13838 0.143007 0.106722 
85.9288 0.125696 0.109105 0.149637 0.141926 0.138442 0.137798 0.13756 0.137174 0.136834 0.136492 0.136137 0.135752 0.135521 0.13851 0.125672 
86.1431 0.145742 0.10441 0.154853 0.148362 0.143162 0.142376 0.142112 0.141788 0.141454 0.141116 0.14082 0.140424 0.140133 0.141972 0.145712 
86.3574 0.157963 0.120344 0.146349 0.163343 0.155309 0.154317 0.153995 0.153707 0.153386 0.153006 0.152761 0.152356 0.151982 0.153153 0.157927 
86.5716 0.17606 0.160593 0.13475 0.188395 0.176187 0.174852 0.174472 0.17415 0.173854 0.173436 0.173175 0.172777 0.17231 0.173039 0.176034 
86.7859 0.206286 0.208517 0.147834 0.218495 0.208963 0.206978 0.20655 0.206114 0.205887 0.205423 0.205051 0.204695 0.204134 0.204496 0.206251 
87.0002 0.254364 0.257898 0.196904 0.227184 0.259785 0.256666 0.256228 0.255623 0.2554 0.254923 0.254395 0.254009 0.253394 0.253412 0.254321 
87.2145 0.331359 0.332931 0.303109 0.238299 0.339187 0.335399 0.334933 0.334233 0.333801 0.333375 0.332729 0.332064 0.33145 0.331198 0.331301 
87.4288 0.452467 0.452416 0.449489 0.30925 0.446726 0.458664 0.457994 0.457256 0.456559 0.456022 0.455322 0.454259 0.453485 0.453099 0.452373 
87.6431 0.56954 0.568361 0.566882 0.418152 0.486446 0.577351 0.576513 0.575767 0.574987 0.574173 0.573503 0.572171 0.571051 0.570687 0.569442 
87.8574 0.616095 0.614446 0.611652 0.528192 0.434413 0.622853 0.623329 0.62253 0.621867 0.620909 0.620279 0.618943 0.617626 0.617312 0.61599 
88.0717 0.619345 0.617672 0.614848 0.596505 0.39908 0.608675 0.626314 0.625408 0.624908 0.624004 0.623336 0.622122 0.620804 0.62044 0.619236 
88.2859 0.619648 0.618055 0.615203 0.611278 0.426852 0.528494 0.626162 0.625394 0.624946 0.62415 0.623484 0.622343 0.62108 0.620698 0.619554 
88.5002 0.619761 0.618245 0.61543 0.612836 0.518101 0.429878 0.624475 0.625222 0.624756 0.62408 0.623464 0.622354 0.621159 0.620797 0.619679 
88.7145 0.619881 0.618403 0.615658 0.613268 0.594035 0.394245 0.607124 0.625037 0.624577 0.623967 0.623429 0.622355 0.621226 0.620871 0.619799 
88.9288 0.619943 0.618521 0.615849 0.613533 0.610554 0.424087 0.52696 0.624631 0.624372 0.623792 0.623338 0.622312 0.621242 0.620914 0.619893 
89.1431 0.619994 0.618619 0.616029 0.613783 0.612236 0.51647 0.428756 0.622897 0.624146 0.62357 0.623212 0.622242 0.621231 0.620943 0.619937 
89.3574 0.620055 0.618726 0.616213 0.614038 0.612684 0.592774 0.393305 0.605638 0.623927 0.623345 0.623071 0.622159 0.621193 0.620968 0.619992 
89.5717 0.620083 0.618817 0.616362 0.614289 0.612962 0.609411 0.423023 0.525713 0.623538 0.623104 0.622872 0.62205 0.621134 0.620954 0.62003 
89.7859 0.620123 0.618894 0.616512 0.614547 0.613234 0.61116 0.515319 0.427678 0.621803 0.62287 0.622648 0.621931 0.621084 0.620948 0.620074 
90 0.620158 0.618926 0.616586 0.614666 0.613362 0.611466 0.576346 0.39368 0.620367 0.622763 0.622547 0.621867 0.621074 0.620966 0.62011 
