62.5715 -0.574151 -0.576661 -0.578567 -0.579665 -0.581336 -0.583416 -0.404798 -0.503492 -0.564059 -0.565164 -0.566063 -0.566473 -0.567614 -0.571281 -0.574207 
62.7858 -0.419622 -0.421718 -0.423094 -0.4245 -0.425606 -0.428198 -0.364316 -0.314124 -0.416256 -0.414109 -0.413839 -0.41391 -0.414896 -0.417406 -0.419674 
63.0001 -0.320733 -0.322545 -0.323623 -0.324925 -0.325871 -0.327421 -0.334369 -0.223764 -0.318698 -0.318074 -0.316735 -0.316273 -0.31713 -0.319066 -0.32078 
63.2144 -0.258158 -0.259707 -0.260757 -0.261761 -0.262639 -0.263651 -0.277675 -0.196101 -0.234823 -0.258258 -0.25556 -0.254503 -0.255177 -0.256899 -0.258201 
63.4287 -0.217566 -0.218902 -0.219932 -0.220764 -0.221534 -0.222328 -0.231545 -0.207428 -0.168927 -0.220761 -0.216156 -0.214454 -0.214914 -0.216494 -0.217602 
63.643 -0.191468 -0.192663 -0.193633 -0.194461 -0.195117 -0.195759 -0.201644 -0.212991 -0.140568 -0.194405 -0.191353 -0.188708 -0.188961 -0.190421 -0.191513 
63.8573 -0.176006 -0.177137 -0.178067 -0.178947 -0.179541 -0.180081 -0.184011 -0.196649 -0.140722 -0.161128 -0.177686 -0.173463 -0.173543 -0.174917 -0.176055 
64.0715 -0.16959 -0.170767 -0.171707 -0.172628 -0.173235 -0.173709 -0.176469 -0.184686 -0.165459 -0.131168 -0.173745 -0.167217 -0.167107 -0.168439 -0.169631 
64.2858 -0.172467 -0.173821 -0.174829 -0.175805 -0.176519 -0.176953 -0.178951 -0.184134 -0.189267 -0.126231 -0.174805 -0.170277 -0.169883 -0.171245 -0.172507 
64.5001 -0.187193 -0.188792 -0.18998 -0.19105 -0.191926 -0.192398 -0.19387 -0.197095 -0.203556 -0.149193 -0.164016 -0.185153 -0.184269 -0.185823 -0.187216 
64.7144 -0.220096 -0.222026 -0.223601 -0.224923 -0.225907 -0.226557 -0.227729 -0.229515 -0.233118 -0.210005 -0.15771 -0.217467 -0.216453 -0.218421 -0.22012 
64.9287 -0.281199 -0.283684 -0.285804 -0.287627 -0.288827 -0.289709 -0.290826 -0.291523 -0.293046 -0.292724 -0.192344 -0.268101 -0.276333 -0.278915 -0.281244 
65.143 -0.344294 -0.347394 -0.349946 -0.352319 -0.353815 -0.354807 -0.356075 -0.356161 -0.356501 -0.357164 -0.256525 -0.285287 -0.338128 -0.341369 -0.344341 
65.3573 -0.369968 -0.373384 -0.3761 -0.378703 -0.380365 -0.381367 -0.382735 -0.382679 -0.382625 -0.382131 -0.327942 -0.256341 -0.362474 -0.36681 -0.37003 
65.5715 -0.371625 -0.375107 -0.377862 -0.380462 -0.38219 -0.383212 -0.384538 -0.38451 -0.384456 -0.383926 -0.373578 -0.240557 -0.354393 -0.36848 -0.371672 
65.7858 -0.371684 -0.375189 -0.37797 -0.380589 -0.382342 -0.383396 -0.384708 -0.384676 -0.38468 -0.384132 -0.383409 -0.263046 -0.309366 -0.368434 -0.371742 
66.0001 -0.371642 -0.375163 -0.377981 -0.380607 -0.382377 -0.383477 -0.384769 -0.384753 -0.384787 -0.384253 -0.384427 -0.324098 -0.25533 -0.367484 -0.371718 
66.2144 -0.371564 -0.375133 -0.377971 -0.3806 -0.382405 -0.383524 -0.38482 -0.384814 -0.38487 -0.384368 -0.38466 -0.373648 -0.239204 -0.357573 -0.371644 
66.4287 -0.371368 -0.375075 -0.377925 -0.380564 -0.382413 -0.383542 -0.384846 -0.384856 -0.38493 -0.38446 -0.384756 -0.384367 -0.262796 -0.311947 -0.371438 
66.643 -0.370377 -0.375 -0.377851 -0.380517 -0.382399 -0.383559 -0.384865 -0.384899 -0.384987 -0.384543 -0.384847 -0.385428 -0.324629 -0.257345 -0.370455 
66.8573 -0.360397 -0.374913 -0.377777 -0.380455 -0.382373 -0.383565 -0.384877 -0.384929 -0.385037 -0.384621 -0.384943 -0.385665 -0.374545 -0.240902 -0.360494 
67.0715 -0.314362 -0.374728 -0.377715 -0.380407 -0.382336 -0.383563 -0.384884 -0.384952 -0.38509 -0.38469 -0.385032 -0.385788 -0.385386 -0.264403 -0.314468 
67.2858 -0.259128 -0.373736 -0.377638 -0.38035 -0.382294 -0.383554 -0.384872 -0.384982 -0.385142 -0.384754 -0.385112 -0.385886 -0.386496 -0.32652 -0.259219 
67.5001 -0.242338 -0.363602 -0.377531 -0.380271 -0.382233 -0.383515 -0.384837 -0.384995 -0.385142 -0.384801 -0.385175 -0.38596 -0.386734 -0.376725 -0.242434 
67.7144 -0.265831 -0.317058 -0.377297 -0.380194 -0.382156 -0.383459 -0.384814 -0.384993 -0.385147 -0.384827 -0.385227 -0.386032 -0.386824 -0.387602 -0.265951 
67.9287 -0.328139 -0.261252 -0.376252 -0.380101 -0.382085 -0.383399 -0.384783 -0.384981 -0.385165 -0.384845 -0.385283 -0.386115 -0.386901 -0.388681 -0.328285 
68.143 -0.378463 -0.244244 -0.366032 -0.379984 -0.382012 -0.383338 -0.384732 -0.384974 -0.385168 -0.384853 -0.385312 -0.386178 -0.386969 -0.388875 -0.378625 
68.3573 -0.389312 -0.267723 -0.319197 -0.379754 -0.381916 -0.383258 -0.384667 -0.384956 -0.385155 -0.384857 -0.385345 -0.386217 -0.38704 -0.388953 -0.389472 
68.5716 -0.390372 -0.330258 -0.263001 -0.378746 -0.381829 -0.383185 -0.384635 -0.384949 -0.385143 -0.384867 -0.385386 -0.386259 -0.387114 -0.389044 -0.390552 
68.7858 -0.390588 -0.380873 -0.245734 -0.368565 -0.381733 -0.383103 -0.384573 -0.384913 -0.385122 -0.384865 -0.385404 -0.386289 -0.38717 -0.389114 -0.390774 
69.0001 -0.390659 -0.391813 -0.26929 -0.321719 -0.381489 -0.382993 -0.384477 -0.384834 -0.385079 -0.384834 -0.385398 -0.386276 -0.387189 -0.389138 -0.390828 
69.2144 -0.390708 -0.392877 -0.332182 -0.265935 -0.380553 -0.38289 -0.384392 -0.384782 -0.38504 -0.384804 -0.385418 -0.386288 -0.387208 -0.389172 -0.390876 
69.4287 -0.390642 -0.392928 -0.382894 -0.249823 -0.371475 -0.382682 -0.384166 -0.384604 -0.384894 -0.384637 -0.385282 -0.386179 -0.387085 -0.389077 -0.390816 
69.643 -0.388733 -0.390942 -0.391819 -0.273181 -0.329508 -0.38066 -0.382116 -0.38254 -0.382915 -0.382618 -0.383263 -0.384237 -0.385094 -0.38708 -0.388904 
69.8573 -0.358733 -0.360778 -0.36246 -0.306032 -0.261429 -0.351853 -0.352622 -0.352854 -0.353244 -0.35303 -0.353572 -0.354526 -0.355358 -0.357123 -0.358871 
70.0716 -0.28232 -0.284029 -0.285391 -0.278786 -0.192117 -0.276014 -0.277734 -0.277564 -0.277853 -0.277809 -0.27817 -0.278949 -0.2797 -0.281012 -0.282424 
70.2859 -0.201723 -0.203056 -0.204051 -0.207155 -0.144637 -0.182074 -0.198894 -0.198215 -0.198311 -0.198373 -0.198693 -0.199213 -0.199855 -0.200815 -0.201797 
70.5001 -0.148247 -0.14928 -0.150113 -0.152643 -0.133115 -0.113993 -0.14682 -0.145502 -0.145486 -0.145566 -0.145934 -0.146272 -0.146811 -0.147632 -0.148302 
70.7144 -0.1126 -0.11339 -0.11412 -0.115803 -0.122223 -0.0806625 -0.110866 -0.110235 -0.110197 -0.110267 -0.110632 -0.110955 -0.111378 -0.11209 -0.112648 
70.9287 -0.0874209 -0.0880454 -0.0886854 -0.0898836 -0.0978081 -0.067867 -0.0789218 -0.0852658 -0.0851778 -0.0852538 -0.0856166 -0.0859738 -0.0863138 -0.0869237 -0.0874739 
71.143 -0.0686474 -0.0691779 -0.0697424 -0.0706729 -0.0759278 -0.0672177 -0.0533805 -0.0666088 -0.0664247 -0.0665608 -0.0669128 -0.067314 -0.0676187 -0.0681567 -0.0686988 
71.3573 -0.0539234 -0.0543999 -0.05491 -0.0556759 -0.0591144 -0.0630987 -0.039801 -0.0513402 -0.0515809 -0.051821 -0.052171 -0.0525998 -0.0529346 -0.0534207 -0.0539646 
71.5716 -0.0417193 -0.0421733 -0.0426734 -0.0433333 -0.0456907 -0.0501839 -0.0338541 -0.036366 -0.0391208 -0.0394989 -0.039893 -0.0403414 -0.0407396 -0.0412057 -0.0417497 
71.7859 -0.0310116 -0.0315031 -0.0320072 -0.0326171 -0.0343032 -0.0372766 -0.0323301 -0.0237451 -0.0280027 -0.0285509 -0.029017 -0.0295231 -0.0299876 -0.0304837 -0.0310357 
72.0001 -0.0211152 -0.0216634 -0.0222194 -0.0228255 -0.0240774 -0.0259966 -0.0276697 -0.0157447 -0.0175343 -0.0182004 -0.0187885 -0.0193946 -0.0199545 -0.0205206 -0.0211347 
72.2144 -0.0116044 -0.0122546 -0.0129327 -0.0135909 -0.0145728 -0.0158183 -0.0177598 -0.0101914 -0.00788231 -0.00791342 -0.00869962 -0.00947381 -0.0101881 -0.0108862 -0.0116404 
72.4287 -0.0029467 -0.00378288 -0.0046591 -0.00545732 -0.00631732 -0.00718733 -0.00836506 -0.00622613 -0.000451954 0.00195462 0.000920367 -0.000127952 -0.00108814 -0.0020044 -0.00299069 
72.643 0.00268044 0.00166628 0.000586127 -0.000374036 -0.00122212 -0.00194414 -0.00270806 -0.00343266 0.00270048 0.00837285 0.00753523 0.006197 0.00500678 0.00387659 0.00262639 
72.8573 0.00444636 0.00335236 0.00219026 0.00114618 0.000322153 -0.00039391 -0.00104992 -0.00220002 0.00146609 0.00846023 0.00970265 0.00825658 0.00696262 0.00574853 0.00437642 
73.0716 0.00455632 0.00346025 0.00227616 0.00122008 0.000414025 -0.000298007 -0.000950079 -0.0021482 -0.00120974 0.00521624 0.00980277 0.00838869 0.00708258 0.00586048 0.00447237 
73.2859 0.00457038 0.00345828 0.00226817 0.0012161 0.000410025 -0.000288018 -0.000952072 -0.00216814 -0.00268655 0.00230031 0.00939207 0.00839656 0.00708241 0.00585833 0.00447226 
73.5002 0.00456829 0.00345024 0.00225415 0.00120807 0.00040403 -0.00029003 -0.000962079 -0.00216812 -0.00297622 -0.00024772 0.00736415 0.00840048 0.00707651 0.00584441 0.00446231 
73.7144 0.00455433 0.00343623 0.00223614 0.00119008 0.000396015 -0.000298028 -0.000960052 -0.00216415 -0.00300624 -0.0025637 0.00418614 0.00837258 0.00708058 0.00583248 0.00444235 
73.9287 0.0045464 0.00342627 0.00222217 0.00118209 0.000388032 -0.000308031 -0.000964095 -0.00216819 -0.00301617 -0.0038806 0.0013723 0.00799002 0.0070844 0.00582633 0.00443226 
74.143 0.0045444 0.00342429 0.00221017 0.0011781 0.000390029 -0.000304007 -0.000972068 -0.00216415 -0.00300221 -0.00412831 -0.00121195 0.00615232 0.00708853 0.00582844 0.00444034 
74.3573 0.00454229 0.00343024 0.00221216 0.00117808 0.000390032 -0.000300033 -0.00096406 -0.00215216 -0.00298623 -0.00414435 -0.003708 0.00321822 0.00706648 0.00583043 0.00443431 
74.5716 0.00455034 0.00343028 0.00221617 0.0011681 0.000390029 -0.00031004 -0.000956078 -0.00215618 -0.00299025 -0.00415026 -0.00519275 0.000482146 0.00672593 0.00582634 0.00443426 
74.7859 0.0045503 0.00343026 0.00221416 0.00116609 0.000396044 -0.000318014 -0.00095207 -0.00215216 -0.00298622 -0.00414832 -0.00550445 -0.00217423 0.00504231 0.00582042 0.00444033 
75.0002 0.00455631 0.0034402 0.00220012 0.00115406 0.000404027 -0.000318024 -0.000960069 -0.00215216 -0.00298619 -0.00415831 -0.00554041 -0.00490235 0.00230016 0.00579035 0.00445031 
75.2144 0.00456033 0.00343619 0.00217614 0.00112806 0.000396008 -0.00032203 -0.000972082 -0.00215816 -0.00300023 -0.00417028 -0.00554031 -0.00657479 -0.000347892 0.00548581 0.00445618 
75.4287 0.00454435 0.00342228 0.00216016 0.00110807 0.000394053 -0.000334039 -0.000988092 -0.00217618 -0.00301625 -0.00418435 -0.00553641 -0.00690453 -0.00306642 0.00396642 0.00445434 
75.643 0.00450626 0.00341218 0.00216015 0.00109808 0.00039802 -0.000344019 -0.00100609 -0.00217614 -0.00301823 -0.00418629 -0.00553045 -0.00693057 -0.00597271 0.00140406 0.0044363 
75.8573 0.0042399 0.00338818 0.00215811 0.00110007 0.000390029 -0.000348041 -0.00101607 -0.00217617 -0.00303021 -0.00419029 -0.00552635 -0.00694442 -0.00779298 -0.00121003 0.00414582 
76.0716 0.00288652 0.0033843 0.0021582 0.00109409 0.000394038 -0.000358017 -0.00101407 -0.00218414 -0.00303421 -0.00419429 -0.0055224 -0.00695251 -0.00817264 -0.00403061 0.00278054 
76.2859 0.000536103 0.00337422 0.00216014 0.00109608 0.000400035 -0.00035602 -0.00101008 -0.00217016 -0.00302223 -0.00418431 -0.0055204 -0.00694855 -0.0081946 -0.00718705 0.000432087 
76.5002 -0.00199818 0.00313183 0.00216015 0.00110007 0.000396023 -0.000364046 -0.00101808 -0.00217818 -0.00302824 -0.00419832 -0.00552441 -0.00694651 -0.00818834 -0.00918905 -0.00211412 
76.7145 -0.0048849 0.00179444 0.00214614 0.0011081 0.000384012 -0.000372024 -0.00103009 -0.0021962 -0.00303625 -0.00420434 -0.00554047 -0.00694456 -0.00817665 -0.00959683 -0.00500286 
76.9287 -0.00822136 -0.000642241 0.00209207 0.00111409 0.000372011 -0.000372035 -0.00104009 -0.00220616 -0.00304223 -0.00420031 -0.00554641 -0.00693851 -0.00816659 -0.00961669 -0.00835944 
77.143 -0.0102171 -0.00336638 0.00170156 0.00122626 0.000476183 -0.000271863 -0.000943897 -0.00210599 -0.00295007 -0.00409615 -0.0054242 -0.0068043 -0.00803445 -0.00947626 -0.0103769 
77.3573 -0.00841327 -0.00446999 0.00113768 0.00296688 0.00208059 0.00128646 0.00060439 -0.000499596 -0.00129756 -0.00233953 -0.0035715 -0.00484943 -0.0059975 -0.00732726 -0.00857727 
77.5716 -0.00167854 -0.000844609 0.00300957 0.00882944 0.00742669 0.00645844 0.00568407 0.00472414 0.00407828 0.00322634 0.00223052 0.00121068 0.000279135 -0.00076873 -0.00180855 
77.7859 0.00812292 0.00750888 0.00827999 0.0175388 0.0162535 0.0148489 0.0138086 0.0129766 0.0124766 0.0118006 0.0110368 0.0102789 0.00956515 0.00879725 0.00803082 
78.0002 0.0183358 0.01769 0.0156682 0.0229234 0.0267533 0.0245563 0.0230777 0.0222536 0.0218376 0.0212674 0.0206257 0.0200157 0.0194418 0.0188438 0.0182639 
78.2145 0.0286384 0.0281783 0.0262078 0.0254723 0.0384343 0.0350972 0.0329482 0.0320405 0.0316545 0.0311505 0.0305665 0.0300145 0.0295541 0.029064 0.0285824 
78.4287 0.0395499 0.039234 0.0386325 0.0308841 0.0497757 0.0469555 0.0437522 0.0427043 0.0423103 0.0418342 0.0412861 0.0407522 0.0403608 0.0399227 0.0394847 
78.643 0.0518345 0.051629 0.051381 0.041765 0.0536321 0.0611277 0.0562456 0.0549433 0.0545222 0.0540302 0.0535147 0.0529601 0.0525888 0.0522027 0.0517728 
78.8573 0.0665543 0.0664188 0.0662108 0.0614359 0.0541533 0.0788628 0.0715171 0.0697812 0.0693086 0.0687564 0.0682405 0.0676424 0.0672523 0.0669397 0.0665002 
79.0716 0.085231 0.0850984 0.0849447 0.0853861 0.0634317 0.0978533 0.0912223 0.0887192 0.0881857 0.0875057 0.0869835 0.0863292 0.0858787 0.0856248 0.0851726 
79.2859 0.110222 0.110077 0.109956 0.110997 0.0871529 0.104637 0.117968 0.114158 0.113556 0.112718 0.112106 0.111398 0.110829 0.110601 0.110149 
79.5002 0.145541 0.145411 0.145261 0.145905 0.134431 0.109009 0.155688 0.150224 0.149532 0.148485 0.147654 0.146891 0.146202 0.145904 0.145466 
79.7145 0.19839 0.198321 0.198054 0.198436 0.198765 0.138934 0.203605 0.204327 0.203424 0.202127 0.200955 0.200022 0.19922 0.198762 0.198286 
79.9288 0.277881 0.277953 0.277557 0.277681 0.278583 0.211415 0.240426 0.285803 0.284605 0.282969 0.281388 0.280016 0.279062 0.278438 0.277736 
80.143 0.353138 0.353364 0.35293 0.352793 0.352335 0.311689 0.253965 0.362036 0.361534 0.359541 0.357626 0.355777 0.35467 0.353951 0.352955 
80.3573 0.382732 0.382977 0.382613 0.382385 0.381445 0.371358 0.254195 0.38146 0.391758 0.389556 0.387583 0.385585 0.384321 0.383649 0.382551 
80.5716 0.384768 0.384946 0.384649 0.384459 0.383446 0.380789 0.269337 0.332638 0.393643 0.391487 0.389557 0.387611 0.386249 0.385661 0.384558 
80.7859 0.384928 0.385087 0.384822 0.384677 0.383665 0.381731 0.323496 0.269889 0.392728 0.391585 0.389621 0.387743 0.386381 0.385802 0.38471 
81.0002 0.384957 0.385134 0.384878 0.384762 0.383764 0.381936 0.369516 0.246298 0.381746 0.391537 0.38958 0.387719 0.38638 0.3858 0.384742 
81.2145 0.384972 0.385155 0.38492 0.384827 0.383857 0.382057 0.3796 0.263621 0.330932 0.391336 0.38955 0.387694 0.386368 0.385802 0.384756 
81.4288 0.384957 0.385165 0.384943 0.384862 0.383935 0.382155 0.380585 0.320015 0.268283 0.390242 0.389479 0.387631 0.386314 0.385777 0.384744 
81.6431 0.384923 0.385177 0.384956 0.384874 0.384 0.382242 0.3808 0.366854 0.244838 0.37932 0.38936 0.387548 0.386262 0.385724 0.384732 
81.8573 0.384881 0.385174 0.384978 0.384915 0.384084 0.382331 0.380926 0.377051 0.261983 0.328838 0.389146 0.387484 0.386205 0.385677 0.384727 
82.0716 0.384847 0.385186 0.384978 0.384954 0.384153 0.382424 0.381034 0.378108 0.317956 0.266493 0.388109 0.387419 0.386147 0.385637 0.384702 
82.2859 0.384797 0.385184 0.384975 0.384961 0.384189 0.382487 0.381129 0.378331 0.364525 0.243021 0.377201 0.387325 0.386073 0.385587 0.384667 
82.5002 0.384752 0.385167 0.384969 0.384974 0.38422 0.382544 0.381232 0.378442 0.374681 0.259942 0.326871 0.387096 0.385987 0.385511 0.384621 
82.7145 0.3847 0.385138 0.384974 0.384988 0.384238 0.382578 0.381316 0.378538 0.3757 0.315437 0.264764 0.386011 0.385877 0.385433 0.384571 
82.9288 0.384651 0.385107 0.384971 0.385007 0.384254 0.382612 0.381366 0.37861 0.375902 0.361582 0.241315 0.375129 0.38577 0.38536 0.384514 
83.1431 0.384569 0.38506 0.38495 0.385015 0.384251 0.38265 0.381405 0.37868 0.375985 0.371582 0.257961 0.325045 0.385547 0.385289 0.384445 
83.3573 0.384499 0.385 0.384918 0.384996 0.384254 0.382654 0.381437 0.378726 0.376054 0.372552 0.31281 0.263216 0.384445 0.385194 0.384357 
83.5716 0.38441 0.384909 0.384857 0.384949 0.384219 0.382639 0.381463 0.378761 0.376101 0.372737 0.358452 0.239717 0.373658 0.385083 0.384259 
83.7859 0.384319 0.384855 0.384813 0.384909 0.384186 0.382636 0.38148 0.37881 0.376149 0.372826 0.368397 0.256008 0.323814 0.384873 0.384183 
84.0002 0.384226 0.384791 0.384753 0.384861 0.384143 0.382617 0.381475 0.378847 0.376185 0.372886 0.369388 0.310311 0.262288 0.38381 0.384094 
84.2145 0.384109 0.384683 0.384677 0.384799 0.384089 0.382591 0.381454 0.378842 0.376214 0.372938 0.369569 0.355578 0.239096 0.373461 0.383976 
84.4288 0.383818 0.384481 0.384475 0.384633 0.383911 0.382421 0.381344 0.378716 0.376117 0.372887 0.369527 0.365316 0.255486 0.326031 0.38368 
84.6431 0.381473 0.382693 0.382623 0.382789 0.382095 0.380555 0.379567 0.376957 0.374373 0.371204 0.367894 0.36456 0.307614 0.268464 0.381341 
84.8574 0.351052 0.356822 0.356193 0.35615 0.35549 0.353986 0.353096 0.350742 0.348302 0.345371 0.342375 0.339321 0.327111 0.230949 0.350924 
85.0716 0.26229 0.294215 0.291843 0.291039 0.290221 0.289001 0.288225 0.286413 0.284437 0.282049 0.279704 0.277229 0.275287 0.197116 0.262192 
85.2859 0.172542 0.235681 0.23036 0.228261 0.227004 0.2261 0.225424 0.22407 0.222665 0.220798 0.219043 0.217207 0.216415 0.186778 0.172475 
85.5002 0.134573 0.202948 0.198654 0.194839 0.192856 0.192086 0.191554 0.190409 0.189328 0.187812 0.186377 0.184917 0.184176 0.186325 0.134532 
85.7145 0.131439 0.16803 0.186736 0.180405 0.177421 0.176653 0.176243 0.175199 0.174263 0.173021 0.171741 0.170441 0.169722 0.175326 0.131422 
85.9288 0.154616 0.136326 0.188543 0.178608 0.174216 0.173338 0.172966 0.172014 0.171138 0.170035 0.16886 0.167607 0.166874 0.170512 0.154594 
86.1431 0.179621 0.129905 0.195812 0.187258 0.180641 0.179575 0.179171 0.178305 0.177431 0.176349 0.175257 0.173987 0.173175 0.175441 0.179592 
86.3574 0.195418 0.149125 0.184929 0.206731 0.196422 0.195077 0.194598 0.193756 0.192877 0.191721 0.190662 0.189342 0.188403 0.18987 0.195392 
86.5716 0.218584 0.198659 0.169149 0.239014 0.223236 0.221425 0.220889 0.219945 0.219069 0.217789 0.216641 0.215257 0.214143 0.215098 0.218557 
86.7859 0.256789 0.258396 0.184081 0.277535 0.265156 0.262455 0.26186 0.260698 0.259838 0.258413 0.256999 0.255524 0.254207 0.254727 0.256756 
87.0002 0.317246 0.320593 0.243756 0.287798 0.330012 0.325703 0.325041 0.323639 0.322675 0.321078 0.319286 0.317547 0.316029 0.316153 0.317208 
87.2145 0.413816 0.414861 0.374487 0.299544 0.431198 0.425684 0.424779 0.423343 0.422009 0.420217 0.417976 0.415534 0.413791 0.413646 0.41375 
87.4288 0.565472 0.564496 0.556042 0.385651 0.567846 0.582067 0.580101 0.578963 0.577299 0.575034 0.572244 0.568761 0.566481 0.566216 0.565384 
87.6431 0.711996 0.709515 0.702259 0.518047 0.616849 0.732523 0.728985 0.728005 0.726908 0.724031 0.720869 0.716525 0.71348 0.71332 0.711904 
87.8574 0.770276 0.767166 0.758045 0.650674 0.547421 0.790161 0.786926 0.785474 0.785764 0.782863 0.779655 0.77513 0.771724 0.771682 0.770172 
88.0717 0.77439 0.77125 0.762059 0.732862 0.497938 0.771906 0.789742 0.78734 0.788911 0.786558 0.783424 0.779118 0.775728 0.775636 0.774284 
88.2859 0.774807 0.771783 0.762578 0.750678 0.527035 0.668589 0.788969 0.78567 0.787686 0.786471 0.783529 0.779363 0.776081 0.775987 0.774721 
88.5002 0.775017 0.772095 0.762969 0.752642 0.63499 0.540058 0.786632 0.78414 0.78574 0.785987 0.783395 0.779361 0.776211 0.776157 0.774943 
88.7145 0.775239 0.772389 0.763389 0.753322 0.726106 0.490054 0.764551 0.783099 0.783894 0.785255 0.783208 0.779347 0.776334 0.776311 0.775163 
88.9288 0.775379 0.772619 0.76378 0.753842 0.745992 0.521328 0.662047 0.782062 0.78212 0.783858 0.782875 0.779241 0.776353 0.776405 0.775329 
89.1431 0.775479 0.772799 0.764169 0.754436 0.748096 0.629967 0.535045 0.779665 0.780586 0.781955 0.782339 0.779047 0.776319 0.776457 0.775435 
89.3574 0.775577 0.772981 0.764549 0.755108 0.748824 0.721001 0.485742 0.757799 0.779485 0.780122 0.781561 0.778781 0.776247 0.776504 0.775525 
89.5717 0.775629 0.773135 0.764852 0.755828 0.749416 0.740894 0.51678 0.656178 0.77846 0.778376 0.780218 0.778439 0.776119 0.776483 0.775579 
89.7859 0.775687 0.773263 0.765133 0.756588 0.750118 0.743064 0.624705 0.53008 0.776057 0.776878 0.778445 0.777973 0.775989 0.776455 0.775641 
90 0.775735 0.773311 0.765262 0.756978 0.750509 0.743509 0.69704 0.485456 0.774272 0.776239 0.777579 0.777691 0.775932 0.776452 0.775704 
