62.5715 -0.312551 -0.312767 -0.313134 -0.31346 -0.313792 -0.313877 -0.220514 -0.281266 -0.311698 -0.310901 -0.311125 -0.311453 -0.311597 -0.312131 -0.312592 
62.7858 -0.228544 -0.228804 -0.228968 -0.22925 -0.229578 -0.230464 -0.196696 -0.174951 -0.230591 -0.228043 -0.227642 -0.22773 -0.227919 -0.228193 -0.228583 
63.0001 -0.174864 -0.175147 -0.175245 -0.175451 -0.175781 -0.176365 -0.179892 -0.123659 -0.17723 -0.175501 -0.174471 -0.174239 -0.174424 -0.174638 -0.174897 
63.2144 -0.140975 -0.141228 -0.141383 -0.141486 -0.141784 -0.142192 -0.149514 -0.107127 -0.130867 -0.14292 -0.141057 -0.140467 -0.140609 -0.140855 -0.141001 
63.4287 -0.119073 -0.11928 -0.119469 -0.11954 -0.11978 -0.120112 -0.124948 -0.112173 -0.0938725 -0.122677 -0.119648 -0.118659 -0.118711 -0.11898 -0.119096 
63.643 -0.105089 -0.105255 -0.105447 -0.105551 -0.105733 -0.106001 -0.109106 -0.114923 -0.0775741 -0.108547 -0.106305 -0.104749 -0.104707 -0.104967 -0.105115 
63.8573 -0.0969455 -0.0970931 -0.0972711 -0.0974132 -0.0975731 -0.0977871 -0.0998649 -0.10647 -0.0770255 -0.0901613 -0.0991495 -0.0966691 -0.0965503 -0.0967783 -0.0969723 
64.0715 -0.0937878 -0.0939593 -0.0941373 -0.0943059 -0.0944634 -0.0946414 -0.0961072 -0.100481 -0.090081 -0.073219 -0.0974536 -0.0936253 -0.0933872 -0.0936033 -0.0938153 
64.2858 -0.0958126 -0.0960406 -0.0962273 -0.0964073 -0.0966074 -0.0967614 -0.0978213 -0.100665 -0.103193 -0.0701429 -0.0985367 -0.0958108 -0.0954026 -0.0956186 -0.0958366 
64.5001 -0.104464 -0.104754 -0.104995 -0.105163 -0.105433 -0.105607 -0.106383 -0.108259 -0.111608 -0.0825939 -0.0926419 -0.104707 -0.104016 -0.104258 -0.10448 
64.7144 -0.123343 -0.123671 -0.124023 -0.124233 -0.124529 -0.124773 -0.125389 -0.126577 -0.128534 -0.116166 -0.088924 -0.123531 -0.122742 -0.123084 -0.123359 
64.9287 -0.158042 -0.158442 -0.158928 -0.159262 -0.159598 -0.159928 -0.16051 -0.16121 -0.162191 -0.162293 -0.108128 -0.152729 -0.157194 -0.157664 -0.158068 
65.143 -0.193742 -0.194249 -0.19482 -0.195291 -0.195705 -0.196065 -0.196735 -0.197191 -0.197621 -0.198452 -0.143671 -0.162459 -0.192621 -0.193225 -0.193773 
65.3573 -0.20826 -0.208838 -0.209424 -0.209962 -0.210436 -0.210792 -0.21151 -0.211928 -0.212176 -0.212458 -0.182942 -0.145417 -0.206554 -0.207694 -0.20829 
65.5715 -0.209195 -0.20981 -0.210412 -0.210942 -0.211452 -0.21181 -0.212498 -0.21294 -0.2132 -0.213458 -0.20801 -0.135604 -0.201897 -0.20864 -0.209228 
65.7858 -0.209228 -0.209866 -0.210479 -0.211006 -0.21153 -0.211906 -0.212584 -0.213028 -0.213326 -0.213568 -0.213412 -0.147355 -0.175978 -0.208624 -0.209278 
66.0001 -0.209215 -0.209853 -0.210485 -0.211011 -0.211551 -0.211941 -0.212618 -0.213063 -0.213381 -0.213633 -0.213968 -0.1808 -0.144633 -0.208091 -0.209265 
66.2144 -0.20918 -0.209842 -0.210476 -0.211006 -0.21157 -0.211966 -0.21264 -0.213094 -0.213416 -0.213688 -0.214086 -0.208117 -0.134676 -0.202421 -0.209228 
66.4287 -0.209066 -0.209818 -0.21046 -0.210998 -0.21158 -0.21198 -0.212658 -0.213114 -0.213444 -0.213736 -0.214134 -0.214038 -0.147087 -0.176371 -0.20912 
66.643 -0.208504 -0.209781 -0.210427 -0.210975 -0.211575 -0.211993 -0.212663 -0.213134 -0.213473 -0.213773 -0.214177 -0.214618 -0.180989 -0.144977 -0.208567 
66.8573 -0.202853 -0.209734 -0.210388 -0.210942 -0.211561 -0.212 -0.212665 -0.213155 -0.213503 -0.213815 -0.214226 -0.214752 -0.208528 -0.135004 -0.202919 
67.0715 -0.176745 -0.209638 -0.210362 -0.210916 -0.211544 -0.212 -0.212666 -0.213162 -0.213524 -0.213848 -0.214266 -0.214812 -0.214518 -0.147427 -0.176818 
67.2858 -0.145247 -0.209087 -0.210323 -0.210895 -0.211526 -0.211998 -0.212666 -0.213176 -0.213547 -0.213878 -0.214294 -0.21486 -0.215126 -0.181443 -0.145308 
67.5001 -0.135236 -0.203384 -0.210268 -0.210868 -0.211494 -0.211983 -0.212646 -0.213185 -0.213556 -0.213905 -0.214325 -0.214888 -0.215256 -0.209092 -0.135302 
67.7144 -0.147717 -0.177179 -0.210147 -0.210833 -0.21146 -0.211959 -0.212634 -0.213179 -0.213553 -0.213915 -0.214351 -0.214924 -0.2153 -0.215086 -0.147781 
67.9287 -0.181818 -0.145616 -0.209567 -0.210787 -0.211425 -0.211935 -0.212619 -0.213175 -0.213561 -0.213917 -0.214375 -0.214964 -0.215331 -0.215673 -0.18191 
68.143 -0.209492 -0.135615 -0.203839 -0.210723 -0.21139 -0.211902 -0.212592 -0.213172 -0.21356 -0.213929 -0.214394 -0.214984 -0.215358 -0.21578 -0.20959 
68.3573 -0.21546 -0.148102 -0.177614 -0.210596 -0.21134 -0.211862 -0.212556 -0.213162 -0.213554 -0.213922 -0.214406 -0.215006 -0.215394 -0.21582 -0.215568 
68.5716 -0.216038 -0.182256 -0.146003 -0.210041 -0.211301 -0.211831 -0.212537 -0.213162 -0.213553 -0.213924 -0.214428 -0.215028 -0.215426 -0.21587 -0.21616 
68.7858 -0.216162 -0.209994 -0.135962 -0.204366 -0.211255 -0.211789 -0.212511 -0.213141 -0.21354 -0.213925 -0.214439 -0.215044 -0.21546 -0.2159 -0.216278 
69.0001 -0.216188 -0.215997 -0.148508 -0.17825 -0.211124 -0.21173 -0.212462 -0.213108 -0.213519 -0.213908 -0.214432 -0.215032 -0.215462 -0.215902 -0.2163 
69.2144 -0.21621 -0.216582 -0.182795 -0.14702 -0.210615 -0.211686 -0.212424 -0.213078 -0.213496 -0.213898 -0.214446 -0.215034 -0.21547 -0.215914 -0.21632 
69.4287 -0.21617 -0.216604 -0.210534 -0.137691 -0.20556 -0.211575 -0.212305 -0.21298 -0.213418 -0.213804 -0.214378 -0.214973 -0.215396 -0.215844 -0.216288 
69.643 -0.215107 -0.215507 -0.215418 -0.150114 -0.18218 -0.210463 -0.211171 -0.211853 -0.212323 -0.212683 -0.213251 -0.213891 -0.214295 -0.214747 -0.215219 
69.8573 -0.198501 -0.19887 -0.19927 -0.167844 -0.144281 -0.19457 -0.194878 -0.195418 -0.19587 -0.196244 -0.196732 -0.197348 -0.19775 -0.19813 -0.198592 
70.0716 -0.156214 -0.156563 -0.156898 -0.152782 -0.105803 -0.152727 -0.15354 -0.153744 -0.154094 -0.15445 -0.154788 -0.155293 -0.155652 -0.155904 -0.156292 
70.2859 -0.111625 -0.111928 -0.112178 -0.113504 -0.0794493 -0.100805 -0.110059 -0.109848 -0.110028 -0.110321 -0.11059 -0.110931 -0.111242 -0.111422 -0.111682 
70.5001 -0.0820447 -0.0822821 -0.0825209 -0.0836349 -0.0729098 -0.063062 -0.0813734 -0.080709 -0.0807769 -0.0809989 -0.0812729 -0.0814871 -0.0817403 -0.0819291 -0.0820803 
70.7144 -0.0623267 -0.0625047 -0.0627347 -0.0634558 -0.0668562 -0.0444997 -0.0615913 -0.061236 -0.061242 -0.0614159 -0.0616664 -0.061848 -0.0620454 -0.0622233 -0.0623554 
70.9287 -0.048405 -0.0485453 -0.0487533 -0.0492454 -0.0534926 -0.0372624 -0.043913 -0.0474795 -0.0474135 -0.0475575 -0.0477819 -0.0479714 -0.0481195 -0.0482874 -0.0484355 
71.143 -0.0380303 -0.0381567 -0.0383449 -0.0387152 -0.0415286 -0.0367301 -0.0296538 -0.0372352 -0.0370791 -0.0372092 -0.0374192 -0.0376226 -0.0377451 -0.037889 -0.0380631 
71.3573 -0.0298955 -0.0300097 -0.0301958 -0.0304998 -0.0323429 -0.0344162 -0.0220162 -0.0288729 -0.0289152 -0.0290793 -0.0292653 -0.0294677 -0.029609 -0.0297371 -0.029921 
71.5716 -0.0231614 -0.0232714 -0.0234755 -0.0237394 -0.0249971 -0.0273787 -0.0185899 -0.0205515 -0.0221012 -0.0223052 -0.0224953 -0.0226995 -0.0228656 -0.0230016 -0.0231816 
71.7859 -0.0172616 -0.0174073 -0.0176114 -0.0178673 -0.0187694 -0.0203431 -0.0176251 -0.0134192 -0.0160632 -0.0163253 -0.0165373 -0.0167533 -0.0169416 -0.0170957 -0.0172756 
72.0001 -0.0118174 -0.0120035 -0.0122355 -0.0124955 -0.0131695 -0.0141971 -0.0150356 -0.00886214 -0.010389 -0.010715 -0.0109711 -0.0112131 -0.011437 -0.0116251 -0.0118311 
72.2144 -0.00660497 -0.00684505 -0.00714712 -0.00743122 -0.00797115 -0.00864686 -0.00966465 -0.00569651 -0.0050508 -0.00520857 -0.00554464 -0.00584272 -0.00612484 -0.00636289 -0.00662696 
72.4287 -0.00188714 -0.0022112 -0.00261933 -0.00296743 -0.00345743 -0.00393544 -0.00458534 -0.00345496 -0.000841767 -4.06583e-05 -0.000464751 -0.000870877 -0.00125093 -0.00157104 -0.00192716 
72.643 0.00115728 0.000761226 0.000253162 -0.000182921 -0.000666979 -0.00107299 -0.00152695 -0.00191328 0.00101435 0.00328942 0.00294957 0.00243949 0.00197341 0.00156735 0.00110927 
72.8573 0.00210618 0.00167219 0.00112814 0.000648099 0.000172085 -0.000229945 -0.000627965 -0.00124802 0.00054911 0.00350326 0.00404829 0.00350026 0.00298628 0.00255625 0.0020502 
73.0716 0.00216816 0.00173213 0.00117209 0.00068804 0.000224021 -0.000180007 -0.00057204 -0.00122612 -0.000704836 0.00213123 0.00410033 0.00356828 0.00304425 0.00261621 0.00209417 
73.2859 0.00217217 0.00173615 0.0011741 0.000682064 0.000224007 -0.000172008 -0.000572047 -0.00123608 -0.00140827 0.000861248 0.00393404 0.00357425 0.00305018 0.00261015 0.00209212 
73.5002 0.00217215 0.00173012 0.00117007 0.000682053 0.00022001 -0.000170021 -0.000570033 -0.00123607 -0.00154811 -0.000268782 0.0030692 0.00358021 0.00304821 0.00260619 0.00209215 
73.7144 0.00216815 0.00172211 0.00115207 0.000680039 0.000218017 -0.000168005 -0.000564037 -0.00123409 -0.00156011 -0.0013208 0.00170519 0.00356425 0.00304427 0.00260222 0.00208417 
73.9287 0.00216019 0.00171613 0.00114208 0.000668043 0.000216012 -0.000164013 -0.000566049 -0.0012321 -0.00156609 -0.00192828 0.000483247 0.00340001 0.00304818 0.00259614 0.00207412 
74.143 0.00215219 0.00171214 0.0011381 0.000658045 0.00021402 -0.000160007 -0.000566043 -0.0012301 -0.0015561 -0.00203614 -0.000654891 0.00261527 0.00305223 0.0025962 0.00207616 
74.3573 0.00215414 0.00171614 0.00114208 0.000654051 0.000216016 -0.000154008 -0.000564042 -0.00123009 -0.00154814 -0.00204018 -0.00177289 0.00134922 0.0030462 0.00259619 0.00207414 
74.5716 0.00216016 0.00171414 0.00114009 0.000660066 0.000212017 -0.000156025 -0.000554042 -0.00122809 -0.00154812 -0.00204613 -0.00244035 0.000153191 0.00289197 0.00259415 0.00206813 
74.7859 0.00216614 0.00171814 0.00113608 0.000664043 0.000218017 -0.000154002 -0.000554038 -0.00122208 -0.00155012 -0.00204616 -0.0025882 -0.00101699 0.00217128 0.0025902 0.00207615 
75.0002 0.00216815 0.0017281 0.00113407 0.000652036 0.000222018 -0.000148022 -0.000556036 -0.00122409 -0.0015541 -0.00205215 -0.00260219 -0.00221904 0.000981194 0.00257816 0.00208215 
75.2144 0.00216815 0.00171809 0.00111806 0.000634033 0.000220003 -0.00016202 -0.000568049 -0.00122809 -0.00156211 -0.00206214 -0.00260416 -0.00296236 -0.000174832 0.00244792 0.00208809 
75.4287 0.00215815 0.00171215 0.00110808 0.000616032 0.000212017 -0.000176019 -0.000582056 -0.00123811 -0.00156411 -0.00207017 -0.00260018 -0.00310823 -0.00136306 0.0017753 0.00208817 
75.643 0.00213812 0.00170409 0.00110407 0.000606048 0.000214019 -0.00017801 -0.000592044 -0.00124008 -0.00156813 -0.00207014 -0.00259221 -0.00311626 -0.00264519 0.000645143 0.00207414 
75.8573 0.00201997 0.00168609 0.00110206 0.000608034 0.000214011 -0.000182027 -0.000592039 -0.00124009 -0.00157811 -0.00207215 -0.00259217 -0.00312819 -0.00344042 -0.000500882 0.00194193 
76.0716 0.00141135 0.00168816 0.0011061 0.000604054 0.000210019 -0.000186004 -0.000584041 -0.00124008 -0.00157611 -0.00207214 -0.00259219 -0.00313623 -0.00360229 -0.00173714 0.00132734 
76.2859 0.000357164 0.0016941 0.00110407 0.00060404 0.00021201 -0.000180013 -0.000578039 -0.0012361 -0.00157012 -0.00207016 -0.00258817 -0.00312825 -0.00361227 -0.00311533 0.000275164 
76.5002 -0.000758943 0.00157591 0.00110809 0.000612053 0.000214019 -0.000180013 -0.000582046 -0.0012421 -0.00157212 -0.00207816 -0.0025922 -0.00312424 -0.00360615 -0.00398445 -0.000842928 
76.7145 -0.00201725 0.000957298 0.00110006 0.00062206 0.000208004 -0.000186025 -0.000582044 -0.0012501 -0.00157613 -0.00207817 -0.00260622 -0.00312825 -0.00359828 -0.00415636 -0.00210325 
76.9287 -0.00345743 -0.000165016 0.00106804 0.000620039 0.000202023 -0.000188008 -0.00058204 -0.0012501 -0.00158012 -0.00207816 -0.00261219 -0.00312623 -0.00359027 -0.00416831 -0.00355747 
77.143 -0.00429445 -0.00139704 0.000875791 0.000682151 0.000260106 -0.000127921 -0.000533965 -0.001198 -0.00153202 -0.00202007 -0.00254408 -0.00305611 -0.00352818 -0.00409809 -0.00440838 
77.3573 -0.00334454 -0.00174975 0.000649922 0.00162555 0.00113341 0.000727345 0.000307311 -0.000312688 -0.000624677 -0.00107065 -0.00155263 -0.00202059 -0.00246664 -0.00298854 -0.00345656 
77.5716 0.000121942 0.000411121 0.00178604 0.00478401 0.00405566 0.00355152 0.00309732 0.00256138 0.00230745 0.00195548 0.00157754 0.00121161 0.000839816 0.000429856 2.79397e-05 
77.7859 0.0052708 0.00499082 0.0047774 0.00950077 0.0088692 0.00813088 0.0075487 0.00710076 0.00691475 0.00664274 0.00635881 0.00609087 0.00581301 0.00549705 0.00520675 
78.0002 0.0107513 0.0104574 0.00898467 0.012474 0.0145801 0.0134456 0.0126233 0.0122033 0.0120533 0.0118452 0.0116073 0.0113954 0.0111834 0.0109314 0.0106994 
78.2145 0.0163497 0.0161176 0.0149547 0.0139925 0.0209387 0.0192001 0.0180276 0.0175818 0.0174518 0.0172858 0.0170698 0.0168898 0.0167296 0.0165035 0.0163057 
78.4287 0.0223166 0.0221346 0.0218769 0.0171126 0.0271164 0.0256854 0.0239527 0.0234388 0.0233128 0.0231627 0.0229847 0.0228107 0.0226831 0.022469 0.022277 
78.643 0.0290781 0.0289323 0.0288443 0.0232644 0.0292852 0.0334277 0.0307886 0.0301624 0.0300358 0.0298978 0.0297381 0.0295578 0.0294342 0.0292402 0.0290422 
78.8573 0.0372201 0.0370784 0.0369604 0.0342825 0.0297221 0.0431164 0.0391505 0.0383165 0.0381682 0.0380262 0.0378842 0.0376942 0.0375661 0.0373898 0.0371821 
79.0716 0.0475668 0.0473895 0.0472736 0.0475484 0.0350019 0.0535108 0.0499404 0.0487138 0.0485582 0.0483782 0.0482541 0.048064 0.0479077 0.0477558 0.0475177 
79.2859 0.0614206 0.0612086 0.0610706 0.0616224 0.0482574 0.0573047 0.0645818 0.0626868 0.0625229 0.0622968 0.0621648 0.0619747 0.0617696 0.0616116 0.0613754 
79.5002 0.0810248 0.0807771 0.0805729 0.0808327 0.074508 0.0599005 0.0852323 0.0824851 0.0823253 0.0820591 0.0818575 0.0816831 0.0814426 0.0812145 0.0809843 
79.7145 0.11039 0.11009 0.109768 0.109792 0.110051 0.0765937 0.11149 0.112203 0.112001 0.111703 0.111391 0.111201 0.110936 0.110598 0.110318 
79.9288 0.154584 0.154238 0.153781 0.153536 0.154051 0.116779 0.13178 0.156945 0.156705 0.156381 0.155963 0.15565 0.15536 0.154892 0.154476 
80.143 0.196419 0.196064 0.195514 0.195024 0.194727 0.172363 0.139473 0.198822 0.199067 0.198696 0.198211 0.197761 0.197441 0.196877 0.196293 
80.3573 0.21288 0.212492 0.211942 0.211358 0.210776 0.205466 0.139968 0.209517 0.21571 0.215278 0.214816 0.214328 0.21395 0.213399 0.212737 
80.5716 0.214006 0.213576 0.213072 0.212504 0.211872 0.210706 0.14875 0.18283 0.216746 0.216356 0.21592 0.215456 0.215028 0.214519 0.213858 
80.7859 0.214096 0.213658 0.21317 0.212616 0.211994 0.211232 0.17905 0.148661 0.216249 0.216418 0.215966 0.215532 0.215094 0.214594 0.21394 
81.0002 0.214114 0.213676 0.213196 0.212664 0.212044 0.211356 0.204671 0.136099 0.210234 0.216398 0.215944 0.215532 0.215102 0.2146 0.213954 
81.2145 0.214117 0.213685 0.213216 0.212699 0.212091 0.211421 0.210282 0.146139 0.182403 0.216295 0.215932 0.215514 0.215089 0.214605 0.213967 
81.4288 0.214109 0.213691 0.213228 0.21272 0.212132 0.211466 0.210832 0.177813 0.148213 0.215701 0.215904 0.21548 0.215066 0.214586 0.21396 
81.6431 0.21409 0.2137 0.213227 0.212727 0.212171 0.211501 0.210947 0.204006 0.135735 0.209691 0.215839 0.215443 0.215044 0.214554 0.213952 
81.8573 0.214066 0.213698 0.21324 0.212738 0.212208 0.211542 0.211008 0.2097 0.145768 0.181952 0.215728 0.215414 0.215016 0.214533 0.213951 
82.0716 0.214047 0.213704 0.21324 0.212752 0.21224 0.211592 0.211058 0.210282 0.177366 0.147857 0.215159 0.21539 0.21499 0.214516 0.21394 
82.2859 0.21402 0.213702 0.213238 0.212761 0.212253 0.211621 0.211101 0.210398 0.203532 0.135382 0.209146 0.215341 0.214954 0.214492 0.213928 
82.5002 0.213998 0.213698 0.213234 0.21277 0.212266 0.211642 0.211152 0.21046 0.209222 0.145414 0.181444 0.215224 0.214913 0.214463 0.213901 
82.7145 0.21398 0.213686 0.21324 0.212782 0.212272 0.211664 0.211196 0.21051 0.2098 0.176977 0.147439 0.214627 0.214862 0.214426 0.213874 
82.9288 0.213957 0.213668 0.213242 0.212794 0.212272 0.211686 0.21122 0.21054 0.209908 0.203079 0.135031 0.208626 0.214808 0.214388 0.213854 
83.1431 0.213915 0.213648 0.21323 0.212804 0.212272 0.211706 0.211236 0.210571 0.209942 0.208727 0.145053 0.181017 0.214689 0.214357 0.213821 
83.3573 0.213879 0.213621 0.213221 0.212801 0.212269 0.211704 0.211254 0.210591 0.209971 0.209267 0.176501 0.147136 0.214089 0.214316 0.213778 
83.5716 0.213842 0.213573 0.213191 0.212768 0.212261 0.211699 0.211259 0.210608 0.209992 0.209372 0.202504 0.134758 0.20813 0.214258 0.21373 
83.7859 0.2138 0.213544 0.213164 0.212748 0.212246 0.211698 0.211274 0.210626 0.210016 0.209421 0.208164 0.144759 0.180629 0.214149 0.213691 
84.0002 0.213758 0.213515 0.213132 0.212726 0.212226 0.211688 0.211268 0.210641 0.210036 0.20945 0.20873 0.176181 0.146912 0.213575 0.213662 
84.2145 0.213694 0.213468 0.213098 0.212698 0.212204 0.211676 0.211264 0.210642 0.210046 0.209472 0.208832 0.20218 0.134753 0.207873 0.213596 
84.4288 0.213535 0.21336 0.212996 0.212612 0.212112 0.21159 0.211201 0.210575 0.209985 0.209439 0.208805 0.207762 0.144904 0.181782 0.213435 
84.6431 0.212235 0.21236 0.211966 0.211598 0.21111 0.21056 0.210214 0.2096 0.209004 0.208488 0.207866 0.207336 0.175233 0.150368 0.212138 
84.8574 0.19524 0.197922 0.197268 0.196828 0.196368 0.195816 0.195506 0.194975 0.194403 0.193919 0.193392 0.192922 0.18658 0.130068 0.195148 
85.0716 0.145814 0.162897 0.161428 0.160677 0.160155 0.159707 0.159418 0.159031 0.158574 0.158171 0.157788 0.157397 0.156852 0.111478 0.145746 
85.2859 0.0959988 0.129925 0.127035 0.12571 0.124978 0.12465 0.124388 0.12411 0.12381 0.123466 0.12319 0.122928 0.122921 0.105836 0.0959459 
85.5002 0.0750781 0.111257 0.109066 0.106931 0.105822 0.105542 0.10533 0.10509 0.104879 0.104605 0.104377 0.104189 0.104131 0.105394 0.0750339 
85.7145 0.0735959 0.0919036 0.101988 0.0986281 0.0969915 0.0966953 0.0965413 0.0963133 0.0961342 0.0959402 0.0957242 0.0955561 0.0954728 0.0987158 0.0735825 
85.9288 0.0867681 0.074829 0.102409 0.0972575 0.0948912 0.0945243 0.0943963 0.0941963 0.0940243 0.0938688 0.0936816 0.0935068 0.093404 0.0954951 0.0867486 
86.1431 0.100576 0.0717725 0.105882 0.101596 0.0980602 0.09759 0.097452 0.097284 0.097114 0.0969651 0.0968172 0.0966331 0.0964946 0.0977822 0.100551 
86.3574 0.108878 0.0829073 0.100117 0.111782 0.106325 0.105711 0.105541 0.105395 0.105232 0.105056 0.104944 0.104753 0.10457 0.105388 0.108855 
86.5716 0.121223 0.110761 0.0923949 0.128852 0.120564 0.119722 0.119516 0.119361 0.119224 0.119013 0.118883 0.118719 0.118469 0.118986 0.121201 
86.7859 0.141922 0.143745 0.101651 0.149393 0.142933 0.141679 0.141439 0.141211 0.141125 0.140908 0.140703 0.140578 0.140284 0.140546 0.141893 
87.0002 0.174897 0.177594 0.135664 0.155459 0.177654 0.175666 0.175425 0.175088 0.175019 0.174806 0.174506 0.174382 0.17408 0.174092 0.174862 
87.2145 0.22775 0.229081 0.209006 0.163428 0.231911 0.229533 0.229301 0.228913 0.228713 0.228551 0.228183 0.22792 0.227639 0.227471 0.227694 
87.4288 0.310926 0.311168 0.309846 0.212569 0.305456 0.313885 0.313581 0.313174 0.312812 0.312613 0.312223 0.311748 0.311414 0.311148 0.31085 
87.6431 0.391339 0.390846 0.390602 0.287944 0.332819 0.395117 0.394777 0.394389 0.393969 0.393603 0.39325 0.392654 0.392119 0.391869 0.391264 
87.8574 0.423309 0.422514 0.421386 0.364274 0.297713 0.426267 0.426896 0.426494 0.426112 0.425656 0.42533 0.424752 0.424093 0.423883 0.423231 
88.0717 0.425535 0.424714 0.423555 0.41169 0.274203 0.416596 0.428996 0.428546 0.428244 0.427804 0.42744 0.426938 0.426272 0.426022 0.42545 
88.2859 0.425721 0.424956 0.423779 0.421925 0.294086 0.361932 0.428935 0.428613 0.428335 0.427925 0.427549 0.427084 0.426447 0.426177 0.425651 
88.5002 0.42578 0.425062 0.423893 0.422975 0.357615 0.294892 0.427789 0.428561 0.428279 0.427909 0.427545 0.427093 0.426495 0.426231 0.425713 
88.7145 0.425847 0.425147 0.424013 0.423241 0.4103 0.271139 0.415931 0.428487 0.428235 0.427877 0.427545 0.427101 0.426538 0.426266 0.425778 
88.9288 0.42588 0.425204 0.424108 0.423375 0.421745 0.292434 0.361231 0.428245 0.428167 0.427817 0.427507 0.427077 0.426545 0.426285 0.425833 
89.1431 0.425901 0.42525 0.424192 0.423483 0.422879 0.356796 0.294426 0.427079 0.428085 0.427743 0.427459 0.427041 0.426541 0.426303 0.425855 
89.3574 0.425933 0.425309 0.42428 0.423595 0.423145 0.409783 0.270797 0.415286 0.427993 0.427667 0.427413 0.427011 0.42652 0.42632 0.425883 
89.5717 0.425952 0.42536 0.424352 0.423708 0.423287 0.421324 0.292071 0.360715 0.42777 0.427587 0.427347 0.426965 0.426495 0.426309 0.425901 
89.7859 0.425976 0.425405 0.424433 0.423819 0.423403 0.422519 0.356482 0.293987 0.426609 0.427499 0.427265 0.426915 0.426473 0.426311 0.425925 
90 0.425995 0.425419 0.424471 0.423875 0.423462 0.422722 0.39894 0.270974 0.425627 0.427459 0.427235 0.426891 0.426472 0.426328 0.425952 
