61.7144 -0.216834 -0.216975 -0.217118 -0.217198 -0.210943 -0.137977 -0.208755 -0.215104 -0.215495 -0.215794 -0.216099 -0.216268 -0.216389 -0.216653 -0.216821 
61.9287 -0.216768 -0.216918 -0.217088 -0.217156 -0.216862 -0.150121 -0.183354 -0.214951 -0.215383 -0.215685 -0.216019 -0.21618 -0.216309 -0.216596 -0.216755 
62.143 -0.215679 -0.215829 -0.216032 -0.216096 -0.216324 -0.182872 -0.153327 -0.213576 -0.214289 -0.214554 -0.214909 -0.21509 -0.215201 -0.215508 -0.215676 
62.3572 -0.19943 -0.199515 -0.199719 -0.199826 -0.200051 -0.19402 -0.133403 -0.195331 -0.198311 -0.198361 -0.198663 -0.198862 -0.198927 -0.19922 -0.199423 
62.5715 -0.158382 -0.158445 -0.158576 -0.158721 -0.158883 -0.158877 -0.111698 -0.142836 -0.158193 -0.157684 -0.157769 -0.157921 -0.157967 -0.158173 -0.158378 
62.7858 -0.115816 -0.11591 -0.115952 -0.116078 -0.11624 -0.116658 -0.0995532 -0.0888114 -0.117065 -0.115672 -0.115442 -0.115478 -0.115552 -0.115643 -0.115815 
63.0001 -0.088626 -0.0887354 -0.0887515 -0.0888365 -0.0890045 -0.0892765 -0.091016 -0.0627233 -0.0900159 -0.0890373 -0.0884855 -0.0883594 -0.0884441 -0.0885111 -0.0886213 
63.2144 -0.0714595 -0.0715591 -0.0716054 -0.0716432 -0.0717921 -0.0719841 -0.0756478 -0.0542693 -0.0664814 -0.072528 -0.0715575 -0.0712444 -0.0713047 -0.0713986 -0.0714567 
63.4287 -0.0603626 -0.0604441 -0.0605186 -0.0605341 -0.0606561 -0.0608112 -0.0632238 -0.0567584 -0.0476602 -0.0622804 -0.0607088 -0.0601996 -0.0602116 -0.0603191 -0.0603651 
63.643 -0.0532888 -0.0533494 -0.0534233 -0.0534594 -0.0535484 -0.0536784 -0.0552162 -0.0581314 -0.0393381 -0.0551384 -0.0539535 -0.0531513 -0.0531273 -0.0532303 -0.0532933 
63.8573 -0.0491718 -0.0492246 -0.0492936 -0.0493476 -0.0494266 -0.0495296 -0.0505535 -0.0538731 -0.0390038 -0.0458046 -0.0503458 -0.0490706 -0.0489952 -0.0490942 -0.0491802 
64.0715 -0.0475889 -0.0476507 -0.0477097 -0.047781 -0.0478667 -0.0479457 -0.0486587 -0.0508544 -0.0455656 -0.0371635 -0.0495109 -0.0475387 -0.0474107 -0.0474977 -0.0475967 
64.2858 -0.0486334 -0.0487224 -0.0487857 -0.0488547 -0.0489658 -0.0490338 -0.0495397 -0.0509635 -0.0521934 -0.0355545 -0.0500844 -0.0486705 -0.0484544 -0.0485394 -0.0486404 
64.5001 -0.0530481 -0.0531613 -0.0532498 -0.0533078 -0.0534557 -0.0535298 -0.0538818 -0.0548226 -0.0564753 -0.041819 -0.047084 -0.0532115 -0.0528472 -0.0529502 -0.0530492 
64.7144 -0.0626529 -0.0627825 -0.0629156 -0.0629926 -0.0631545 -0.0632626 -0.0635226 -0.0641115 -0.0650733 -0.0587844 -0.0451661 -0.0627997 -0.0623814 -0.0625304 -0.0626565 
64.9287 -0.0802981 -0.0804521 -0.0806371 -0.0807602 -0.0809541 -0.0811003 -0.0813293 -0.081671 -0.0821409 -0.0821397 -0.0548643 -0.0776538 -0.0799101 -0.0801151 -0.0803052 
65.143 -0.0984543 -0.0986486 -0.098851 -0.0990407 -0.0992738 -0.0994357 -0.0996837 -0.0999118 -0.100097 -0.100465 -0.0728298 -0.0825853 -0.0979288 -0.0981948 -0.0984579 
65.3573 -0.105828 -0.106061 -0.106268 -0.106485 -0.106748 -0.106899 -0.107173 -0.107375 -0.107472 -0.107564 -0.0926693 -0.0738606 -0.105017 -0.105551 -0.105839 
65.5715 -0.106303 -0.106552 -0.106771 -0.106976 -0.107263 -0.107415 -0.107676 -0.107889 -0.107992 -0.10807 -0.10533 -0.0687921 -0.102643 -0.106035 -0.106313 
65.7858 -0.106321 -0.106577 -0.106807 -0.107012 -0.107305 -0.107467 -0.107721 -0.107938 -0.108051 -0.108127 -0.10806 -0.0746596 -0.0894398 -0.106026 -0.106335 
66.0001 -0.10631 -0.106572 -0.106811 -0.107016 -0.107313 -0.107486 -0.107737 -0.107956 -0.108076 -0.108158 -0.108341 -0.0915241 -0.0734394 -0.105752 -0.106329 
66.2144 -0.106293 -0.106566 -0.106807 -0.107013 -0.107319 -0.107495 -0.107749 -0.10797 -0.108095 -0.108181 -0.108398 -0.105327 -0.0682932 -0.102871 -0.10631 
66.4287 -0.106239 -0.106552 -0.106799 -0.107008 -0.107322 -0.107501 -0.107756 -0.107982 -0.108111 -0.108202 -0.108419 -0.108315 -0.0744967 -0.0895985 -0.106253 
66.643 -0.105956 -0.106534 -0.106786 -0.106995 -0.10732 -0.107508 -0.107759 -0.107989 -0.108123 -0.108223 -0.108441 -0.108607 -0.0915858 -0.0735875 -0.10597 
66.8573 -0.103074 -0.10651 -0.106769 -0.106979 -0.107314 -0.10751 -0.107763 -0.107997 -0.108137 -0.108239 -0.108463 -0.108666 -0.10549 -0.0684462 -0.103095 
67.0715 -0.0897763 -0.106461 -0.106757 -0.106966 -0.107305 -0.107509 -0.107766 -0.108 -0.10815 -0.108257 -0.10848 -0.108696 -0.108512 -0.0746586 -0.0898028 
67.2858 -0.0737142 -0.106179 -0.106741 -0.106952 -0.107297 -0.107507 -0.107762 -0.108006 -0.108158 -0.108271 -0.1085 -0.10872 -0.10882 -0.091815 -0.073737 
67.5001 -0.0685568 -0.103277 -0.106715 -0.10694 -0.107287 -0.107497 -0.107751 -0.108012 -0.10816 -0.108285 -0.108514 -0.108735 -0.108879 -0.105775 -0.0685802 
67.7144 -0.0747985 -0.0899452 -0.106655 -0.106925 -0.107271 -0.107483 -0.107744 -0.108011 -0.108161 -0.108293 -0.108526 -0.108749 -0.108902 -0.108808 -0.0748195 
67.9287 -0.0919954 -0.0738659 -0.10636 -0.106904 -0.107256 -0.107474 -0.107732 -0.108008 -0.108164 -0.108298 -0.108537 -0.108767 -0.108923 -0.109105 -0.0920234 
68.143 -0.105969 -0.0687194 -0.103454 -0.106873 -0.107239 -0.107459 -0.10772 -0.108007 -0.108163 -0.108301 -0.108542 -0.10878 -0.108937 -0.109159 -0.105997 
68.3573 -0.108984 -0.0749642 -0.0901119 -0.10681 -0.107216 -0.107439 -0.107706 -0.108002 -0.108159 -0.108295 -0.108549 -0.108788 -0.10895 -0.109181 -0.109012 
68.5716 -0.109279 -0.0921782 -0.0740194 -0.106524 -0.1072 -0.107423 -0.107694 -0.108 -0.108157 -0.108296 -0.10856 -0.108793 -0.108968 -0.109203 -0.109305 
68.7858 -0.109336 -0.106185 -0.0688499 -0.103648 -0.107178 -0.107404 -0.107682 -0.107993 -0.108149 -0.1083 -0.108566 -0.108802 -0.108984 -0.109215 -0.109362 
69.0001 -0.10935 -0.109216 -0.075123 -0.0903826 -0.107113 -0.107373 -0.107658 -0.107973 -0.108135 -0.108286 -0.108563 -0.108801 -0.108987 -0.109218 -0.109375 
69.2144 -0.109358 -0.109508 -0.0923975 -0.074495 -0.10685 -0.107351 -0.107637 -0.107961 -0.108126 -0.108282 -0.108567 -0.1088 -0.108991 -0.109227 -0.109381 
69.4287 -0.109336 -0.109521 -0.106391 -0.0696917 -0.104285 -0.107296 -0.10758 -0.107912 -0.108084 -0.108238 -0.108532 -0.108768 -0.108959 -0.109196 -0.109361 
69.643 -0.108793 -0.108966 -0.108852 -0.0759083 -0.0923958 -0.106727 -0.107004 -0.107331 -0.107528 -0.107671 -0.107966 -0.108217 -0.108395 -0.108634 -0.108821 
69.8573 -0.100388 -0.100556 -0.100694 -0.084816 -0.0731315 -0.098679 -0.0987528 -0.0990037 -0.0991997 -0.0993448 -0.0996047 -0.0998487 -0.100028 -0.100224 -0.100416 
70.0716 -0.0790087 -0.0791655 -0.079281 -0.0771838 -0.0535933 -0.0774752 -0.0778198 -0.0778977 -0.0780446 -0.0781857 -0.0783751 -0.0785726 -0.0787371 -0.0788677 -0.0790237 
70.2859 -0.0564605 -0.0565977 -0.056686 -0.0573401 -0.0402046 -0.0511492 -0.0557943 -0.0556652 -0.0557341 -0.0558515 -0.056002 -0.0561305 -0.056272 -0.0563691 -0.056468 
70.5001 -0.0414983 -0.041616 -0.0417004 -0.0422454 -0.0368589 -0.0319879 -0.0412786 -0.0409134 -0.0409234 -0.0410174 -0.0411594 -0.0412375 -0.0413551 -0.0414545 -0.0415061 
70.7144 -0.0315303 -0.0316163 -0.0317053 -0.0320509 -0.0337861 -0.0225488 -0.0312776 -0.031062 -0.031041 -0.0311089 -0.0312392 -0.0313089 -0.0313977 -0.0314936 -0.0315367 
70.9287 -0.0244925 -0.0245576 -0.0246396 -0.0248757 -0.0270363 -0.0188502 -0.0223144 -0.0241047 -0.0240487 -0.0240987 -0.0242169 -0.0242887 -0.0243607 -0.0244437 -0.0244987 
71.143 -0.0192502 -0.0193093 -0.0193805 -0.0195566 -0.0209903 -0.0185481 -0.0150578 -0.0189316 -0.0188206 -0.0188706 -0.0189766 -0.0190583 -0.0191155 -0.0191935 -0.0192585 
71.3573 -0.0151407 -0.0151969 -0.0152669 -0.0154079 -0.0163485 -0.0173641 -0.0111551 -0.0147084 -0.0147016 -0.0147616 -0.0148576 -0.0149408 -0.0150055 -0.0150755 -0.0151485 
71.5716 -0.0117407 -0.0117997 -0.0118697 -0.0119937 -0.0126426 -0.0138133 -0.00938994 -0.0104817 -0.0112676 -0.0113436 -0.0114446 -0.0115267 -0.0115998 -0.0116698 -0.0117438 
71.7859 -0.00876378 -0.00883864 -0.00891167 -0.00902765 -0.00950167 -0.0102725 -0.00887152 -0.00683857 -0.00822661 -0.00832663 -0.00844065 -0.00852766 -0.0086138 -0.00869384 -0.00876482 
72.0001 -0.0060217 -0.00611474 -0.00619773 -0.00631377 -0.00667974 -0.00716751 -0.00755881 -0.00450504 -0.00537749 -0.00550751 -0.00564454 -0.00574056 -0.00584651 -0.00594153 -0.00602154 
72.2144 -0.00340048 -0.00352453 -0.00362655 -0.0037596 -0.00406056 -0.00437243 -0.00485431 -0.00287822 -0.00267338 -0.00275129 -0.00293334 -0.00305037 -0.00318243 -0.00330945 -0.00340149 
72.4287 -0.00104058 -0.00120961 -0.00134666 -0.0015117 -0.00178972 -0.00199571 -0.00229665 -0.00171546 -0.000521863 -0.000181359 -0.000413412 -0.000573473 -0.000748496 -0.000921542 -0.00104658 
72.643 0.00047363 0.000266601 9.35769e-05 -0.000105456 -0.000391489 -0.000552492 -0.000754472 -0.000922626 0.000444198 0.00146969 0.00126876 0.00105973 0.000843685 0.000635657 0.000466625 
72.8573 0.000940084 0.000719088 0.000529064 0.000313047 2.80356e-05 -0.00012998 -0.000302986 -0.000584002 0.000250584 0.00160766 0.00180613 0.00158312 0.00134313 0.00112312 0.000934095 
73.0716 0.000972067 0.000746052 0.000550043 0.000333029 5.40039e-05 -0.000103999 -0.000278017 -0.000568054 -0.000330384 0.000981651 0.00183214 0.00161413 0.00137211 0.00115409 0.000960081 
73.2859 0.000975078 0.000748061 0.000554042 0.000334027 5.40073e-05 -0.000100008 -0.000275024 -0.000572035 -0.000653126 0.000403657 0.00175501 0.00161911 0.00137608 0.00115307 0.000959051 
73.5002 0.000973065 0.000749051 0.000555034 0.000333026 5.50026e-05 -0.000102008 -0.000276017 -0.000572036 -0.000717048 -0.000112356 0.00136865 0.00162309 0.0013741 0.00115108 0.000953066 
73.7144 0.000972069 0.000749048 0.000549035 0.000332019 5.60066e-05 -0.000100007 -0.000276021 -0.000573041 -0.000723052 -0.000591357 0.000755637 0.00162011 0.00136911 0.00114809 0.000950074 
73.9287 0.000968084 0.000748061 0.000547043 0.000327022 5.50002e-05 -9.90066e-05 -0.00027602 -0.000570044 -0.000722036 -0.000864129 0.000203657 0.001545 0.00137108 0.00114807 0.000946049 
74.143 0.000969088 0.000747059 0.000545043 0.000323019 5.30088e-05 -9.40017e-05 -0.000273018 -0.000566043 -0.00071805 -0.000915063 -0.000311401 0.00119167 0.00137711 0.00115209 0.00094908 
74.3573 0.000969059 0.000747059 0.00054404 0.000318021 5.4004e-05 -9.20067e-05 -0.000271016 -0.00056504 -0.000716053 -0.000914077 -0.000820414 0.000616646 0.0013761 0.00115309 0.000954064 
74.5716 0.00096907 0.000748061 0.000544047 0.000316029 5.5006e-05 -9.60078e-05 -0.00026902 -0.000565041 -0.000714058 -0.000913055 -0.00112516 7.76357e-05 0.00130899 0.00115307 0.000953053 
74.7859 0.000968063 0.000749059 0.000545038 0.00031802 5.80038e-05 -9.70056e-05 -0.000267015 -0.000561037 -0.000710046 -0.000911071 -0.0011891 -0.000448451 0.000979669 0.00115208 0.000950067 
75.0002 0.000967062 0.000754049 0.00054203 0.000312017 5.70023e-05 -9.60033e-05 -0.000267025 -0.000562047 -0.000709048 -0.000913069 -0.00119809 -0.000996471 0.000439633 0.00114606 0.000949067 
75.2144 0.000966071 0.000752037 0.000538029 0.000305016 5.50051e-05 -9.80154e-05 -0.000277026 -0.000568037 -0.000713054 -0.000917062 -0.00120007 -0.00133416 -8.53747e-05 0.00107896 0.000953038 
75.4287 0.000962072 0.000749065 0.00053204 0.000300024 5.70061e-05 -0.000103006 -0.000284029 -0.000571051 -0.000720062 -0.000921077 -0.00120409 -0.0013991 -0.000623485 0.000782692 0.000953069 
75.643 0.000953055 0.000748037 0.000531036 0.00029702 6.1009e-05 -0.00010201 -0.000290024 -0.000575041 -0.000721052 -0.000923063 -0.00120609 -0.00140312 -0.00120354 0.000278612 0.000951062 
75.8573 0.000897986 0.000742037 0.000529026 0.000294022 6.00009e-05 -0.000105011 -0.000293018 -0.000576044 -0.000723046 -0.000923068 -0.00120208 -0.00141108 -0.00156319 -0.000243403 0.000889969 
76.0716 0.000626708 0.000740066 0.000531052 0.000298027 6.1006e-05 -0.000106005 -0.000288017 -0.000576033 -0.00072005 -0.000923063 -0.00120108 -0.0014091 -0.00163813 -0.000802518 0.000613708 
76.2859 0.000155623 0.000740045 0.00053103 0.000296016 6.1006e-05 -0.000107009 -0.000285025 -0.000570036 -0.00071805 -0.000921072 -0.00119709 -0.00140511 -0.00164411 -0.00142961 0.000139619 
76.5002 -0.000351437 0.000690971 0.00052903 0.000299028 6.10061e-05 -0.000108008 -0.000289023 -0.000571044 -0.000716049 -0.000924068 -0.00119909 -0.0014031 -0.00163806 -0.00182621 -0.000369421 
76.7145 -0.000921565 0.000412675 0.000524033 0.000303029 6.09971e-05 -0.00010901 -0.000291025 -0.000577058 -0.000716061 -0.000922072 -0.0012031 -0.00140312 -0.00163513 -0.00190516 -0.000939557 
76.9287 -0.00157666 -9.64604e-05 0.000511019 0.000302019 5.90087e-05 -0.000110008 -0.000290019 -0.000581038 -0.000721058 -0.000919066 -0.00120308 -0.0014041 -0.00163012 -0.00190814 -0.00159267 
77.143 -0.00196019 -0.00065648 0.000416896 0.000329071 9.00471e-05 -8.19619e-05 -0.000262979 -0.000552998 -0.000698014 -0.000890018 -0.00117104 -0.00137004 -0.00160008 -0.00187003 -0.00197717 
77.3573 -0.00148527 -0.00078183 0.000323986 0.000801776 0.00053071 0.000347684 0.00016566 -0.000111336 -0.000250323 -0.000421322 -0.000683314 -0.000859299 -0.00107631 -0.00132327 -0.00150329 
77.5716 0.000224959 0.000342597 0.000923043 0.00239402 0.00201085 0.00177778 0.00157068 0.0013337 0.00122273 0.00108374 0.000876778 0.000737806 0.000558901 0.000362923 0.00021095 
77.7859 0.00278741 0.00265044 0.00245673 0.0047624 0.00444363 0.00409846 0.00381537 0.00361339 0.00353939 0.00342539 0.00327642 0.00317145 0.00303552 0.00289153 0.00277738 
78.0002 0.00552869 0.00538974 0.0046084 0.00627201 0.00733409 0.00678384 0.00637969 0.00618268 0.00612367 0.00603662 0.00591069 0.0058357 0.00573072 0.00560973 0.00552171 
78.2145 0.00834189 0.00823283 0.00766542 0.00707028 0.0105414 0.0096901 0.00910982 0.00889792 0.00884393 0.00877394 0.00866592 0.00859793 0.00851781 0.00840976 0.00833488 
78.4287 0.0113553 0.0112653 0.0111755 0.00868135 0.0136522 0.0129647 0.0120994 0.0118564 0.0118004 0.0117424 0.0116444 0.0115824 0.0115146 0.0114176 0.0113426 
78.643 0.0147651 0.0146932 0.0146862 0.0118253 0.0147596 0.0168749 0.0155553 0.0152532 0.015193 0.0151379 0.0150521 0.0149829 0.0149222 0.0148331 0.0147562 
78.8573 0.0188751 0.0188053 0.0187843 0.0174394 0.0150191 0.0217653 0.0197783 0.0193673 0.0193022 0.0192382 0.0191652 0.0190912 0.0190301 0.018949 0.0188621 
79.0716 0.0241045 0.0240258 0.0239919 0.0241733 0.017724 0.0270104 0.0252233 0.024622 0.0245522 0.0244742 0.0244061 0.0243351 0.0242579 0.024179 0.0240899 
79.2859 0.0311164 0.0310124 0.0309704 0.0312843 0.0244709 0.0289424 0.032621 0.0316835 0.0316106 0.0315135 0.0314385 0.0313695 0.0312689 0.0311929 0.0311038 
79.5002 0.0410395 0.0409147 0.0408416 0.0409975 0.0378003 0.0302923 0.0430483 0.0416877 0.0416188 0.0415027 0.0413929 0.0413377 0.0412184 0.0411114 0.0410273 
79.7145 0.0558982 0.0557523 0.0556221 0.0556611 0.0558168 0.038781 0.0563132 0.0567076 0.0566185 0.0564898 0.0563238 0.0562667 0.0561353 0.0559692 0.0558783 
79.9288 0.0782614 0.0781014 0.07791 0.0778182 0.0780907 0.0591678 0.0665851 0.0793217 0.0792137 0.0790807 0.0788596 0.0787506 0.0786084 0.0783765 0.0782314 
80.143 0.0994409 0.0992703 0.0990473 0.0988341 0.0986848 0.0873719 0.0705217 0.100486 0.100631 0.100482 0.100224 0.10005 0.0998967 0.0996186 0.0994046 
80.3573 0.107773 0.107584 0.107369 0.107112 0.106818 0.104172 0.0708333 0.105888 0.109043 0.108863 0.108619 0.108428 0.108247 0.107976 0.107733 
80.5716 0.108339 0.10814 0.107939 0.107694 0.107375 0.106837 0.0753585 0.0924257 0.10957 0.109412 0.109177 0.108998 0.108792 0.10854 0.108298 
80.7859 0.108386 0.108181 0.107992 0.107753 0.107436 0.107104 0.0907792 0.0752034 0.109316 0.109445 0.109203 0.109038 0.108834 0.10858 0.108342 
81.0002 0.108397 0.108192 0.108004 0.107774 0.107464 0.107162 0.103803 0.0689195 0.106282 0.109432 0.109196 0.109037 0.108842 0.108586 0.108348 
81.2145 0.108403 0.108199 0.108012 0.107793 0.107488 0.107193 0.106651 0.0740897 0.0922384 0.109383 0.109188 0.109032 0.108838 0.108588 0.108354 
81.4288 0.1084 0.108202 0.108018 0.107801 0.107507 0.107217 0.10693 0.0902108 0.0750093 0.109082 0.109174 0.109019 0.108828 0.108579 0.108353 
81.6431 0.108392 0.108199 0.108021 0.107803 0.107524 0.107232 0.106985 0.103528 0.0687694 0.106047 0.109146 0.109005 0.108816 0.108568 0.108349 
81.8573 0.108382 0.108197 0.108026 0.107812 0.107542 0.107256 0.107017 0.106422 0.0739381 0.0920457 0.109089 0.10899 0.108805 0.108556 0.108344 
82.0716 0.108375 0.108198 0.108027 0.107819 0.107556 0.107279 0.107041 0.106717 0.0900304 0.0748514 0.1088 0.108977 0.108792 0.108545 0.108338 
82.2859 0.108364 0.108197 0.108025 0.107818 0.107567 0.107292 0.107063 0.106774 0.103339 0.0686179 0.105767 0.108958 0.108777 0.108531 0.10833 
82.5002 0.108353 0.108193 0.108022 0.107825 0.107572 0.107304 0.107089 0.106807 0.106239 0.0737915 0.0917829 0.1089 0.108759 0.108517 0.108326 
82.7145 0.108341 0.108189 0.108025 0.107833 0.107576 0.107314 0.107111 0.106832 0.106528 0.0898811 0.0746396 0.108596 0.108736 0.108502 0.108315 
82.9288 0.108329 0.108182 0.108028 0.107835 0.107576 0.107322 0.107122 0.106844 0.106583 0.103168 0.0684425 0.105563 0.108708 0.108483 0.108299 
83.1431 0.10831 0.108167 0.108022 0.107838 0.107576 0.107331 0.107131 0.10686 0.106603 0.106043 0.0736139 0.0916183 0.108653 0.108465 0.108285 
83.3573 0.108294 0.108154 0.108016 0.107836 0.107576 0.107328 0.107137 0.106873 0.106614 0.106321 0.0896448 0.0745292 0.10835 0.108445 0.108264 
83.5716 0.10827 0.108132 0.107999 0.107823 0.107565 0.10732 0.107144 0.106878 0.106624 0.106372 0.102886 0.0683439 0.105341 0.108419 0.108243 
83.7859 0.108249 0.108117 0.107992 0.107815 0.107563 0.107324 0.107151 0.106892 0.106638 0.106395 0.105769 0.0735038 0.0914512 0.10837 0.108223 
84.0002 0.108228 0.108102 0.107978 0.107803 0.107548 0.107322 0.107148 0.106905 0.106647 0.106411 0.106052 0.089534 0.0744421 0.108075 0.108201 
84.2145 0.108199 0.108078 0.107958 0.107788 0.10754 0.10732 0.107142 0.1069 0.10665 0.106421 0.106103 0.102778 0.0683696 0.105198 0.108174 
84.4288 0.108121 0.108025 0.107902 0.107743 0.107495 0.107273 0.107109 0.106867 0.106623 0.106402 0.106087 0.105622 0.0736132 0.0920249 0.108092 
84.6431 0.107466 0.107521 0.107382 0.107228 0.106984 0.106754 0.106612 0.106371 0.106125 0.105917 0.105608 0.105399 0.0890941 0.0761848 0.107435 
84.8574 0.0988571 0.100207 0.0999378 0.0997428 0.0995127 0.0992777 0.0991508 0.0989495 0.0987075 0.0985186 0.0982506 0.0980686 0.094887 0.0659678 0.098827 
85.0716 0.0738314 0.0824564 0.0817717 0.0814165 0.0811574 0.0809643 0.0808419 0.0807042 0.0805048 0.0803443 0.0801548 0.0800084 0.0797625 0.0565932 0.0738098 
85.2859 0.0486273 0.0657393 0.0643384 0.0636889 0.0633219 0.0631819 0.0630699 0.0629699 0.062843 0.0627059 0.0625659 0.062474 0.0624934 0.0537669 0.0486118 
85.5002 0.0380651 0.0562735 0.0552219 0.0541643 0.0536041 0.0534881 0.0533981 0.0533072 0.0532175 0.0531104 0.0529925 0.0529265 0.0529233 0.053553 0.0380529 
85.7145 0.0373671 0.0464817 0.0516189 0.049945 0.0491197 0.0489897 0.0489277 0.0488357 0.0487631 0.0486891 0.0485811 0.0485231 0.0485014 0.0501379 0.0373554 
85.9288 0.0440893 0.0378795 0.0518095 0.0492408 0.0480466 0.0478792 0.0478262 0.0477482 0.0476762 0.0476184 0.0475258 0.0474614 0.0474291 0.0484866 0.0440765 
86.1431 0.0511069 0.0363834 0.0535512 0.051424 0.0496412 0.0494231 0.0493641 0.0493051 0.0492311 0.0491726 0.0491007 0.0490296 0.0489814 0.0496261 0.0510877 
86.3574 0.0552991 0.0420769 0.0506457 0.05657 0.0538166 0.0535285 0.0534455 0.0534055 0.0533299 0.0532639 0.0532094 0.0531359 0.0530643 0.0534663 0.0552806 
86.5716 0.0615388 0.0562501 0.0467995 0.0651961 0.0610191 0.0606189 0.0605149 0.0604659 0.060406 0.0603279 0.0602658 0.0602028 0.0601034 0.0603523 0.0615268 
86.7859 0.0720173 0.0729979 0.0515606 0.0755856 0.0723369 0.0717287 0.0716146 0.0715285 0.0714985 0.0714154 0.0713159 0.071274 0.0711561 0.071272 0.0720057 
87.0002 0.0887321 0.0901494 0.0688824 0.0786858 0.0899031 0.0889246 0.0888156 0.0886855 0.0886576 0.0885834 0.0884402 0.0884044 0.0882826 0.0882725 0.0887133 
87.2145 0.115531 0.116241 0.106153 0.0827973 0.117354 0.116187 0.116094 0.115946 0.115852 0.115814 0.115638 0.115537 0.11544 0.115328 0.115507 
87.4288 0.157712 0.157864 0.157343 0.107792 0.154572 0.158888 0.158767 0.15863 0.158452 0.158407 0.158222 0.158027 0.157919 0.157746 0.157676 
87.6431 0.198492 0.198268 0.198318 0.146127 0.168464 0.200016 0.199882 0.199768 0.19956 0.199445 0.19928 0.199034 0.198838 0.198665 0.198455 
87.8574 0.214705 0.214326 0.21393 0.184983 0.150793 0.215786 0.216151 0.216037 0.215853 0.21569 0.215536 0.215305 0.215053 0.214894 0.214667 
88.0717 0.215826 0.21544 0.21503 0.209118 0.139022 0.210896 0.217219 0.217082 0.216941 0.216783 0.216602 0.216412 0.216154 0.215977 0.215787 
88.2859 0.215918 0.215555 0.215138 0.214325 0.14925 0.183266 0.217193 0.217123 0.216994 0.216853 0.216657 0.216486 0.216245 0.216057 0.215887 
88.5002 0.215943 0.215603 0.21519 0.21486 0.181623 0.149416 0.216613 0.217102 0.216971 0.216848 0.216656 0.216491 0.216268 0.216081 0.215918 
88.7145 0.215974 0.215642 0.215242 0.214987 0.208435 0.137513 0.210616 0.217071 0.216953 0.216839 0.216656 0.21649 0.216281 0.216094 0.215945 
88.9288 0.215984 0.215663 0.215282 0.215043 0.214256 0.148459 0.182955 0.216955 0.216928 0.216815 0.216642 0.216482 0.216283 0.216105 0.215966 
89.1431 0.215992 0.215683 0.215318 0.21509 0.214828 0.181259 0.149208 0.216363 0.216894 0.216785 0.216621 0.21647 0.216285 0.216111 0.215974 
89.3574 0.216011 0.215708 0.215357 0.215136 0.214952 0.20823 0.137361 0.210402 0.216857 0.216758 0.216602 0.216458 0.216278 0.21612 0.215987 
89.5717 0.216019 0.215732 0.215387 0.215181 0.215015 0.2141 0.148294 0.182791 0.216753 0.216728 0.216576 0.216443 0.216267 0.216114 0.215996 
89.7859 0.216028 0.215753 0.215423 0.215229 0.215067 0.214704 0.181112 0.149061 0.216169 0.216697 0.216551 0.216427 0.216262 0.216113 0.216005 
90 0.216036 0.21576 0.215442 0.215254 0.215094 0.214799 0.20272 0.137451 0.215676 0.216678 0.21654 0.216422 0.216265 0.216121 0.216018 
